Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
21,0.15920007215320184,0.17256216799156576,0.9562,0.9389,0.9562,0.9463,0.9951,0.9860,0.9843,0.9308
22,0.14702204174270153,0.17780218810974796,0.9442,0.9330,0.9442,0.9373,0.9960,0.9848,0.9821,0.9198
23,0.11345954408507612,0.17236299944829336,0.9254,0.9250,0.9254,0.9248,0.9955,0.9848,0.9744,0.8992
24,0.13174269151335813,0.1536782887540286,0.9398,0.9479,0.9398,0.9437,0.9959,0.9871,0.9806,0.9246
25,0.11656578302924668,0.18555492257015616,0.9451,0.9429,0.9451,0.9432,0.9932,0.9810,0.9827,0.9261
26,0.09876334765306531,0.16498824784272834,0.9432,0.9440,0.9432,0.9435,0.9950,0.9830,0.9820,0.9256
27,0.0863236860793917,0.15326522932022432,0.9557,0.9389,0.9557,0.9467,0.9960,0.9856,0.9839,0.9304
28,0.08927248710941917,0.17279578877400747,0.9232,0.9413,0.9232,0.9297,0.9949,0.9820,0.9795,0.9108
29,0.07264686873971266,0.1837036466296715,0.9385,0.9218,0.9385,0.9288,0.9946,0.9807,0.9800,0.9091
30,0.06926849044681813,0.20204126740558237,0.9215,0.9324,0.9215,0.9242,0.9943,0.9768,0.9787,0.9047
31,0.07115904078581006,0.13024019006686874,0.9517,0.9570,0.9517,0.9542,0.9969,0.9882,0.9856,0.9398
32,0.08718708292850706,0.18072267291666586,0.9325,0.9438,0.9325,0.9353,0.9967,0.9883,0.9796,0.9167
33,0.07736225150500199,0.13878971338272095,0.9595,0.9553,0.9595,0.9568,0.9975,0.9916,0.9846,0.9414
34,0.06150674238107532,0.13048687633834308,0.9638,0.9605,0.9638,0.9618,0.9973,0.9918,0.9867,0.9485
35,0.07934318941242985,0.1764589749936816,0.9543,0.9387,0.9543,0.9460,0.9968,0.9876,0.9839,0.9297
36,0.06460955627389446,0.12359118037208726,0.9428,0.9504,0.9428,0.9464,0.9968,0.9932,0.9818,0.9285
37,0.060631314687912906,0.12913915175425855,0.9610,0.9576,0.9610,0.9588,0.9977,0.9940,0.9858,0.9446
38,0.05280549222102365,0.13083208965349802,0.9587,0.9549,0.9587,0.9564,0.9971,0.9919,0.9845,0.9409
39,0.055929396280365556,0.13763774431581738,0.9553,0.9530,0.9553,0.9535,0.9973,0.9921,0.9835,0.9372
40,0.05110299930602278,0.12328956719440749,0.9534,0.9575,0.9534,0.9549,0.9975,0.9927,0.9856,0.9407
41,0.04746928170035835,0.15948295102843754,0.9539,0.9349,0.9539,0.9422,0.9975,0.9909,0.9822,0.9253
42,0.05258526048378831,0.11467912576243847,0.9621,0.9516,0.9621,0.9561,0.9974,0.9948,0.9840,0.9408
43,0.0541113609454418,0.11424299565297139,0.9712,0.9606,0.9712,0.9656,0.9980,0.9939,0.9867,0.9521
44,0.040375270143946235,0.12254388743563543,0.9587,0.9475,0.9587,0.9526,0.9979,0.9939,0.9849,0.9374
45,0.0411564989880184,0.16737595596645452,0.9445,0.9223,0.9445,0.9304,0.9974,0.9902,0.9792,0.9109
46,0.04381983673937881,0.1530856603308569,0.9325,0.9431,0.9325,0.9351,0.9975,0.9912,0.9795,0.9164
47,0.0437611346888894,0.11462591277270377,0.9626,0.9538,0.9626,0.9578,0.9977,0.9928,0.9870,0.9447
48,0.046893331223293276,0.11974499572681475,0.9438,0.9545,0.9438,0.9479,0.9983,0.9939,0.9847,0.9333
49,0.04121494524933558,0.12765136955282355,0.9515,0.9548,0.9515,0.9520,0.9977,0.9933,0.9849,0.9374
50,0.03787374912542328,0.10814759719975386,0.9630,0.9603,0.9630,0.9615,0.9977,0.9944,0.9867,0.9480
51,0.0397051005168616,0.10661483329685428,0.9525,0.9572,0.9525,0.9545,0.9980,0.9953,0.9856,0.9402
52,0.05024669608619237,0.09617320259537877,0.9576,0.9628,0.9576,0.9599,0.9981,0.9956,0.9878,0.9478
53,0.030675282788533764,0.12276867560193508,0.9555,0.9368,0.9555,0.9447,0.9983,0.9945,0.9830,0.9281
54,0.045378756560342945,0.09602861526080325,0.9573,0.9741,0.9573,0.9652,0.9982,0.9963,0.9884,0.9544
55,0.030690869047950264,0.08914020997059496,0.9651,0.9626,0.9651,0.9637,0.9986,0.9959,0.9879,0.9514
56,0.040714929309524556,0.12567911551722996,0.9721,0.9534,0.9721,0.9618,0.9979,0.9932,0.9873,0.9490
57,0.02908853897306895,0.13438013092249254,0.9512,0.9542,0.9512,0.9518,0.9979,0.9927,0.9849,0.9371
58,0.03545470480784926,0.16960355842226668,0.9393,0.9336,0.9393,0.9338,0.9973,0.9913,0.9787,0.9140
59,0.03717337189312014,0.1202794677000257,0.9683,0.9504,0.9683,0.9586,0.9981,0.9936,0.9861,0.9446
60,0.04459829357844882,0.1103658223925512,0.9466,0.9512,0.9466,0.9485,0.9982,0.9954,0.9835,0.9321
61,0.026481125541834773,0.15403100376642204,0.9202,0.9375,0.9202,0.9268,0.9976,0.9918,0.9783,0.9063
62,0.023370088821236853,0.13777577966640267,0.9491,0.9442,0.9491,0.9458,0.9977,0.9920,0.9840,0.9300
63,0.02194527112091305,0.13525146717512154,0.9536,0.9572,0.9536,0.9545,0.9974,0.9927,0.9860,0.9408
64,0.04681298266525436,0.15816670684497566,0.9521,0.9548,0.9521,0.9522,0.9973,0.9933,0.9849,0.9377
65,0.03394386273778121,0.13349296501542948,0.9525,0.9563,0.9525,0.9539,0.9974,0.9918,0.9859,0.9400
66,0.03411438220543163,0.12422621372757078,0.9704,0.9532,0.9704,0.9612,0.9977,0.9921,0.9872,0.9482
67,0.03096935167384337,0.163116830908045,0.9367,0.9243,0.9367,0.9293,0.9973,0.9898,0.9787,0.9083
68,0.02169523972946047,0.15768873965061164,0.9417,0.9520,0.9417,0.9451,0.9972,0.9913,0.9838,0.9300
69,0.021005932558814187,0.1263867842057083,0.9557,0.9381,0.9557,0.9461,0.9980,0.9934,0.9842,0.9302
70,0.026123971114871723,0.10660544179285629,0.9708,0.9646,0.9708,0.9674,0.9983,0.9960,0.9875,0.9551
71,0.029670489023816977,0.11677179254497154,0.9491,0.9375,0.9491,0.9425,0.9979,0.9924,0.9843,0.9268
72,0.03141589429774972,0.1398592852999138,0.9461,0.9346,0.9461,0.9396,0.9980,0.9938,0.9831,0.9227
73,0.022118711617863003,0.09776657572181165,0.9606,0.9730,0.9606,0.9659,0.9983,0.9961,0.9890,0.9554
74,0.022979709320827456,0.12985117606158497,0.9521,0.9476,0.9521,0.9487,0.9981,0.9937,0.9852,0.9343
75,0.025808726153024614,0.1005117226910742,0.9721,0.9647,0.9721,0.9683,0.9983,0.9966,0.9874,0.9557
76,0.028696935467430466,0.11151082290312912,0.9555,0.9675,0.9555,0.9606,0.9984,0.9959,0.9868,0.9478
77,0.023247388921990974,0.10642079759059073,0.9712,0.9603,0.9712,0.9654,0.9988,0.9970,0.9868,0.9520
78,0.029007952309358404,0.11371605296300936,0.9630,0.9594,0.9630,0.9608,0.9983,0.9952,0.9870,0.9477
79,0.019218426925065705,0.15296715167881567,0.9493,0.9530,0.9493,0.9496,0.9969,0.9935,0.9839,0.9343
80,0.019488050497721596,0.09925239839697186,0.9570,0.9549,0.9570,0.9558,0.9986,0.9965,0.9844,0.9401
81,0.022466876399232904,0.12599032277925104,0.9536,0.9569,0.9536,0.9544,0.9975,0.9926,0.9860,0.9407
82,0.02229204404756647,0.1455318549105638,0.9542,0.9569,0.9542,0.9547,0.9978,0.9933,0.9860,0.9410
83,0.02350765642594804,0.0968675351689888,0.9651,0.9620,0.9651,0.9633,0.9986,0.9959,0.9881,0.9513
84,0.03233959209110491,0.10068369854854632,0.9642,0.9703,0.9642,0.9670,0.9984,0.9963,0.9877,0.9548
85,0.02715529438433799,0.13453783934252173,0.9400,0.9507,0.9400,0.9444,0.9977,0.9922,0.9837,0.9286
86,0.026982722975203724,0.12954138738067844,0.9534,0.9567,0.9534,0.9543,0.9980,0.9954,0.9860,0.9405
87,0.023471697357300328,0.11285867051610464,0.9704,0.9599,0.9704,0.9647,0.9981,0.9949,0.9869,0.9515
88,0.013748976491839877,0.11971050595180897,0.9587,0.9545,0.9587,0.9562,0.9981,0.9957,0.9846,0.9408
89,0.01827107049803864,0.16344052807816975,0.9470,0.9492,0.9470,0.9469,0.9973,0.9910,0.9827,0.9301
90,0.020588879032688433,0.1259123906493187,0.9579,0.9627,0.9579,0.9597,0.9979,0.9938,0.9880,0.9480
91,0.013431034237992074,0.13577813466515723,0.9565,0.9519,0.9565,0.9537,0.9977,0.9925,0.9836,0.9372
92,0.017842322554139083,0.10648838496660884,0.9651,0.9626,0.9651,0.9637,0.9981,0.9948,0.9879,0.9514
93,0.01764763987683411,0.10276239110699183,0.9696,0.9607,0.9696,0.9649,0.9982,0.9946,0.9866,0.9514
94,0.028660569361133013,0.11075719349274907,0.9472,0.9598,0.9472,0.9528,0.9979,0.9946,0.9868,0.9400
95,0.01709696970389528,0.13004710372018663,0.9461,0.9412,0.9461,0.9429,0.9981,0.9936,0.9829,0.9259
96,0.024090362900908227,0.14088650302419178,0.9417,0.9516,0.9417,0.9451,0.9975,0.9919,0.9838,0.9298
97,0.017195168831866663,0.11780049324129956,0.9587,0.9476,0.9587,0.9527,0.9984,0.9952,0.9849,0.9374
98,0.01917282438643539,0.09702720356327069,0.9651,0.9626,0.9651,0.9637,0.9983,0.9957,0.9879,0.9514
99,0.016247081186592783,0.13830316363822057,0.9542,0.9574,0.9542,0.9550,0.9970,0.9923,0.9858,0.9411
100,0.024021093694495288,0.12552677462749842,0.9696,0.9607,0.9696,0.9649,0.9977,0.9941,0.9866,0.9514
