Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
24,0.1759901393149957,0.18530097302002244,0.9320,0.9083,0.9320,0.9185,0.9925,0.9718,0.9816,0.9003
25,0.14701923379562498,0.1707465797662735,0.9377,0.9177,0.9377,0.9264,0.9925,0.9744,0.9837,0.9102
26,0.1367352453993885,0.1710218328841125,0.9307,0.9179,0.9307,0.9239,0.9923,0.9732,0.9808,0.9045
27,0.11362694821211591,0.16676779091358185,0.9417,0.9303,0.9417,0.9351,0.9929,0.9727,0.9845,0.9196
28,0.12296475847246428,0.18188986031314994,0.9466,0.9290,0.9466,0.9367,0.9910,0.9726,0.9834,0.9201
29,0.11318759577904873,0.15187585938580428,0.9536,0.9369,0.9536,0.9445,0.9952,0.9788,0.9866,0.9310
30,0.09360638383467271,0.1995224154825452,0.9187,0.9066,0.9187,0.9097,0.9889,0.9732,0.9773,0.8887
31,0.08655795005068741,0.12842025126837478,0.9534,0.9370,0.9534,0.9445,0.9972,0.9861,0.9866,0.9309
32,0.08881802300454268,0.14440696431866176,0.9478,0.9236,0.9478,0.9339,0.9951,0.9798,0.9837,0.9180
33,0.09267571459394308,0.14492957275125046,0.9563,0.9299,0.9563,0.9416,0.9936,0.9778,0.9882,0.9298
34,0.08271120327961431,0.12811838165868686,0.9517,0.9435,0.9517,0.9474,0.9968,0.9859,0.9860,0.9332
35,0.06333830861309195,0.12591085630127147,0.9555,0.9400,0.9555,0.9472,0.9958,0.9824,0.9876,0.9345
36,0.08646709386525711,0.12271707288072078,0.9594,0.9580,0.9594,0.9584,0.9947,0.9812,0.9893,0.9477
37,0.061158437294532436,0.11553339848789988,0.9598,0.9512,0.9598,0.9553,0.9975,0.9888,0.9895,0.9446
38,0.07081896384647296,0.10717845651545102,0.9598,0.9512,0.9598,0.9553,0.9971,0.9870,0.9895,0.9446
39,0.0659672427461583,0.11303256074839,0.9598,0.9512,0.9598,0.9553,0.9972,0.9869,0.9895,0.9446
40,0.06513535337063836,0.12577375524406192,0.9606,0.9508,0.9606,0.9554,0.9959,0.9812,0.9896,0.9448
41,0.060545849779813164,0.13762671038319793,0.9491,0.9317,0.9491,0.9395,0.9965,0.9831,0.9844,0.9238
42,0.0546234489231456,0.11664816435379317,0.9628,0.9535,0.9628,0.9579,0.9970,0.9846,0.9908,0.9484
43,0.05783785995472303,0.15440968282615083,0.9485,0.9317,0.9485,0.9391,0.9953,0.9815,0.9845,0.9236
44,0.060679854328292725,0.1345365456765211,0.9557,0.9455,0.9557,0.9501,0.9954,0.9833,0.9875,0.9375
45,0.0630738021431662,0.1527227880079535,0.9521,0.9343,0.9521,0.9422,0.9957,0.9807,0.9856,0.9278
46,0.04846328796309321,0.1304205460827562,0.9563,0.9454,0.9563,0.9504,0.9944,0.9775,0.9875,0.9377
47,0.042790749828065834,0.1048226125444038,0.9525,0.9367,0.9525,0.9440,0.9983,0.9931,0.9866,0.9304
48,0.0418095359669641,0.10463051997785326,0.9551,0.9529,0.9551,0.9538,0.9980,0.9912,0.9869,0.9407
49,0.04158703451733042,0.13347957707658598,0.9499,0.9262,0.9499,0.9365,0.9973,0.9873,0.9848,0.9215
50,0.04382232630733193,0.12891172542224957,0.9563,0.9396,0.9563,0.9473,0.9963,0.9839,0.9877,0.9348
