Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
35,0.06597034394673403,0.12005615177788312,0.9747,0.9596,0.9747,0.9667,0.9976,0.9893,0.9891,0.9557
36,0.061231082890956544,0.14051002924200856,0.9575,0.9537,0.9575,0.9552,0.9971,0.9922,0.9851,0.9408
37,0.0637737828202199,0.13032665207416197,0.9642,0.9254,0.9642,0.9416,0.9978,0.9910,0.9848,0.9272
38,0.05813543164889063,0.11726769352261024,0.9670,0.9323,0.9670,0.9473,0.9982,0.9922,0.9856,0.9333
39,0.05883717396540755,0.19894038423707214,0.8984,0.9558,0.8984,0.9210,0.9966,0.9910,0.9728,0.9008
40,0.052552903441037815,0.12301607637465754,0.9602,0.9503,0.9602,0.9548,0.9978,0.9881,0.9860,0.9407
41,0.04994692573499328,0.12030129153517229,0.9700,0.9541,0.9700,0.9615,0.9980,0.9925,0.9869,0.9484
42,0.04731323643588587,0.9896330939063543,0.5101,0.5676,0.5101,0.4490,0.9218,0.7575,0.8677,0.4067
43,0.04459517181054959,0.13679370265218277,0.9704,0.9542,0.9704,0.9618,0.9975,0.9899,0.9869,0.9485
44,0.047304665891794016,0.14532564184333704,0.9591,0.9160,0.9591,0.9335,0.9971,0.9871,0.9828,0.9175
45,0.05269940673806001,0.13196750004080277,0.9602,0.9507,0.9602,0.9551,0.9973,0.9875,0.9859,0.9408
46,0.04896734746238566,0.13462000708036784,0.9608,0.9337,0.9608,0.9457,0.9969,0.9864,0.9867,0.9325
47,0.04322977463855376,0.1245558729654626,0.9511,0.9510,0.9511,0.9510,0.9972,0.9871,0.9855,0.9365
48,0.032695308902748056,0.1428861502982393,0.9488,0.9350,0.9488,0.9414,0.9966,0.9860,0.9812,0.9226
49,0.03867607151880167,0.11371168616829039,0.9524,0.9618,0.9524,0.9569,0.9976,0.9912,0.9862,0.9436
50,0.034326333260833876,0.1290685530704788,0.9538,0.9306,0.9538,0.9408,0.9979,0.9892,0.9833,0.9242
51,0.04127440885741107,0.1257731906975372,0.9428,0.9585,0.9428,0.9502,0.9971,0.9913,0.9851,0.9360
52,0.04280209808560695,0.1563878055614761,0.9461,0.9159,0.9461,0.9279,0.9977,0.9911,0.9793,0.9084
53,0.03255185109397204,0.10921571922453144,0.9741,0.9668,0.9741,0.9703,0.9979,0.9923,0.9887,0.9589
54,0.028443769483100814,0.1141848539627051,0.9706,0.9541,0.9706,0.9619,0.9980,0.9936,0.9869,0.9486
55,0.035473484795426405,0.12570072201233876,0.9449,0.9615,0.9449,0.9527,0.9974,0.9922,0.9862,0.9397
56,0.04396424115245377,0.12398936024195031,0.9602,0.9576,0.9602,0.9587,0.9975,0.9891,0.9856,0.9442
57,0.027221531276332128,0.1178321434727198,0.9653,0.9626,0.9653,0.9638,0.9975,0.9874,0.9879,0.9516
58,0.031126136507809366,0.10992263389539116,0.9711,0.9583,0.9711,0.9642,0.9980,0.9941,0.9877,0.9520
59,0.022780700164945388,0.11892158924778805,0.9615,0.9607,0.9615,0.9611,0.9978,0.9929,0.9865,0.9476
60,0.03200264204881248,0.13274038422711287,0.9575,0.9418,0.9575,0.9490,0.9974,0.9885,0.9850,0.9339
61,0.032693561906508774,0.14279171475504018,0.9309,0.9422,0.9309,0.9361,0.9964,0.9878,0.9804,0.9175
62,0.03395223656455721,0.15133377419242375,0.9462,0.9332,0.9462,0.9393,0.9961,0.9842,0.9838,0.9230
63,0.034755320583177346,0.16267930027804797,0.8970,0.9277,0.8970,0.9084,0.9963,0.9831,0.9783,0.8894
64,0.0296164990807635,0.11196987670433672,0.9532,0.9539,0.9532,0.9535,0.9977,0.9929,0.9866,0.9402
65,0.0278450254177533,0.11277581185479707,0.9591,0.9396,0.9591,0.9484,0.9980,0.9932,0.9862,0.9347
66,0.029177876665055006,0.12100164686577229,0.9615,0.9607,0.9615,0.9611,0.9974,0.9897,0.9865,0.9476
67,0.044633696107331255,0.18954768890066992,0.9470,0.9026,0.9470,0.9195,0.9976,0.9912,0.9813,0.9027
68,0.03329218902903166,0.11346111371170116,0.9636,0.9568,0.9636,0.9601,0.9975,0.9897,0.9878,0.9479
69,0.028827652952524915,0.1694441156674035,0.9565,0.9044,0.9565,0.9238,0.9979,0.9922,0.9813,0.9078
70,0.03498563541270683,1.1048005155370206,0.6425,0.7607,0.6425,0.5129,0.9809,0.9093,0.8754,0.5225
71,0.034064188049884175,0.6858908775486524,0.6570,0.8412,0.6570,0.6787,0.9633,0.9150,0.8986,0.6362
72,0.035273064731299944,0.12013853256460987,0.9383,0.9594,0.9383,0.9476,0.9975,0.9875,0.9868,0.9354
73,0.029544636311176552,0.1068073754446416,0.9696,0.9619,0.9696,0.9656,0.9981,0.9906,0.9902,0.9557
74,0.02796507823819064,0.11057982169374635,0.9734,0.9371,0.9734,0.9523,0.9983,0.9917,0.9891,0.9421
75,0.02159652516465723,2.3801623658288884,0.3209,0.8232,0.3209,0.2324,0.9264,0.8384,0.7812,0.2188
76,0.029690150695849765,0.11866669451134114,0.9619,0.9340,0.9619,0.9461,0.9981,0.9886,0.9867,0.9331
77,0.02981667462038669,0.1068348722367347,0.9458,0.9607,0.9458,0.9528,0.9980,0.9904,0.9864,0.9397
78,0.028930208304311308,0.11552869198443014,0.9557,0.9520,0.9557,0.9534,0.9981,0.9901,0.9873,0.9406
79,0.030977790805254295,0.09818184224865105,0.9664,0.9477,0.9664,0.9562,0.9984,0.9925,0.9895,0.9458
80,0.024186608052805116,0.1016578063180175,0.9464,0.9390,0.9464,0.9425,0.9981,0.9907,0.9875,0.9298
81,0.03397637901660668,0.1168769816337507,0.9542,0.9268,0.9542,0.9387,0.9983,0.9902,0.9873,0.9262
82,0.026199266551301375,0.09620501129310342,0.9534,0.9368,0.9534,0.9444,0.9987,0.9934,0.9866,0.9308
83,0.025371180287013666,0.13964633304107038,0.9421,0.9139,0.9421,0.9258,0.9981,0.9905,0.9817,0.9079
84,0.026367988936374733,0.12965816933708854,0.9462,0.9522,0.9462,0.9486,0.9975,0.9933,0.9837,0.9334
85,0.02549376522659173,0.1201041369121286,0.9506,0.9400,0.9506,0.9447,0.9978,0.9893,0.9853,0.9299
86,0.02641523359649974,0.11748071052605592,0.9390,0.9573,0.9390,0.9476,0.9979,0.9937,0.9837,0.9322
87,0.024315840020251462,0.12055957638010194,0.9570,0.9635,0.9570,0.9600,0.9974,0.9900,0.9877,0.9478
88,0.03235821835231564,0.11414461083050016,0.9602,0.9440,0.9602,0.9515,0.9978,0.9911,0.9863,0.9376
89,0.025622542833361805,0.12134509052656874,0.9578,0.9227,0.9578,0.9374,0.9980,0.9920,0.9860,0.9242
90,0.02723208156908005,0.13067286117356033,0.9595,0.9262,0.9595,0.9404,0.9980,0.9907,0.9860,0.9269
91,0.03169753403317238,0.1190879597694059,0.9576,0.9551,0.9576,0.9561,0.9979,0.9900,0.9882,0.9442
92,0.023131346590098134,0.12611952254289313,0.9570,0.9629,0.9570,0.9596,0.9973,0.9894,0.9878,0.9477
93,0.020904938907073928,0.10491011801022518,0.9634,0.9642,0.9634,0.9638,0.9981,0.9923,0.9874,0.9513
94,0.039933761533151015,0.1185614139407496,0.9630,0.9467,0.9630,0.9543,0.9977,0.9902,0.9873,0.9414
95,0.021677470213134226,0.11845245768752279,0.9623,0.9529,0.9623,0.9573,0.9978,0.9912,0.9871,0.9442
96,0.021243507182067016,0.11902462964570976,0.9747,0.9539,0.9747,0.9634,0.9976,0.9925,0.9893,0.9528
97,0.024893400596537194,0.11873192953158028,0.9634,0.9575,0.9634,0.9603,0.9974,0.9916,0.9877,0.9481
98,0.028821207557579717,0.1201927397824541,0.9672,0.9596,0.9672,0.9633,0.9968,0.9896,0.9890,0.9521
99,0.028692908682326587,0.12662127255638944,0.9645,0.9568,0.9645,0.9605,0.9970,0.9899,0.9879,0.9483
100,0.015472254886056183,0.10462478567150575,0.9763,0.9478,0.9763,0.9605,0.9983,0.9937,0.9899,0.9505
