Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
47,0.027247081981140963,0.07579874553823773,0.9787,0.9879,0.9787,0.9832,0.9979,0.9924,0.9940,0.9776
48,0.04228735372644007,0.07909241457811639,0.9696,0.9615,0.9696,0.9654,0.9985,0.9961,0.9903,0.9556
49,0.038471387181257685,0.0761028157688583,0.9694,0.9621,0.9694,0.9656,0.9991,0.9964,0.9901,0.9556
50,0.05915782670834008,0.07804254980026921,0.9662,0.9749,0.9662,0.9700,0.9988,0.9980,0.9885,0.9591
51,0.05112041642088084,0.06763109958530227,0.9794,0.9796,0.9794,0.9795,0.9991,0.9967,0.9944,0.9739
52,0.04831084583660801,0.0907750117321369,0.9662,0.9749,0.9662,0.9700,0.9984,0.9964,0.9885,0.9591
53,0.03614933524073591,0.08116998259402529,0.9755,0.9870,0.9755,0.9809,0.9979,0.9935,0.9926,0.9743
54,0.040637648684500156,0.08616940549845938,0.9755,0.9870,0.9755,0.9809,0.9975,0.9936,0.9926,0.9743
55,0.03600931206504549,0.0629161540890419,0.9766,0.9709,0.9766,0.9736,0.9991,0.9966,0.9934,0.9671
56,0.03517146808572037,0.06570552524084909,0.9742,0.9821,0.9742,0.9779,0.9991,0.9970,0.9920,0.9702
57,0.025995463733302342,0.05613253892788404,0.9802,0.9796,0.9802,0.9799,0.9994,0.9978,0.9944,0.9743
58,0.034896644202317875,0.06512254942208529,0.9794,0.9805,0.9794,0.9799,0.9991,0.9967,0.9943,0.9743
59,0.03180850167398285,0.08786990554838241,0.9734,0.9838,0.9734,0.9784,0.9987,0.9969,0.9915,0.9705
60,0.028561940748629316,0.07224377992126761,0.9764,0.9857,0.9764,0.9808,0.9988,0.9970,0.9929,0.9741
61,0.030459140337555417,0.07250224952173384,0.9764,0.9862,0.9764,0.9811,0.9989,0.9976,0.9928,0.9743
62,0.028265669806590822,0.07326026493094012,0.9781,0.9847,0.9781,0.9812,0.9988,0.9977,0.9931,0.9744
63,0.027807315794600936,0.057931227196903926,0.9802,0.9788,0.9802,0.9795,0.9994,0.9981,0.9946,0.9740
64,0.02499143078195927,0.06536731160469825,0.9794,0.9873,0.9794,0.9832,0.9992,0.9981,0.9942,0.9776
65,0.029353907528448592,0.07867756565514056,0.9698,0.9837,0.9698,0.9762,0.9989,0.9954,0.9933,0.9699
66,0.024790030019304944,0.08107102377623131,0.9625,0.9683,0.9625,0.9652,0.9983,0.9966,0.9900,0.9553
67,0.029811731185531508,0.08500383191895258,0.9742,0.9757,0.9742,0.9749,0.9982,0.9940,0.9919,0.9670
68,0.022198801253426496,0.0639284260134814,0.9802,0.9877,0.9802,0.9838,0.9994,0.9988,0.9942,0.9781
69,0.025944586762911073,0.08033181410990184,0.9489,0.9788,0.9489,0.9619,0.9993,0.9978,0.9910,0.9544
70,0.03343709756987049,0.05833022466778189,0.9785,0.9883,0.9785,0.9832,0.9991,0.9983,0.9940,0.9777
71,0.03847729186363578,0.06606591375886545,0.9643,0.9787,0.9643,0.9710,0.9988,0.9975,0.9910,0.9624
72,0.03303480446846071,0.0594240316908948,0.9815,0.9900,0.9815,0.9856,0.9990,0.9974,0.9953,0.9812
73,0.029723901018314274,0.09302460445869196,0.9734,0.9836,0.9734,0.9782,0.9983,0.9957,0.9916,0.9704
74,0.02997416158066164,0.07638663216788746,0.9734,0.9842,0.9734,0.9785,0.9981,0.9964,0.9915,0.9706
75,0.018345367670837245,0.07246011833342005,0.9536,0.9765,0.9536,0.9639,0.9982,0.9960,0.9898,0.9547
76,0.02294178256314675,0.0666739110351552,0.9668,0.9815,0.9668,0.9737,0.9986,0.9970,0.9920,0.9662
77,0.025727410732042235,0.07124060921701073,0.9785,0.9889,0.9785,0.9835,0.9978,0.9963,0.9939,0.9779
78,0.025821332577679403,0.0631476066228521,0.9823,0.9895,0.9823,0.9858,0.9986,0.9975,0.9954,0.9814
79,0.019609023029329285,0.07118565347517215,0.9698,0.9837,0.9698,0.9762,0.9989,0.9965,0.9933,0.9699
80,0.025001084556746024,0.06587620009962894,0.9719,0.9866,0.9719,0.9788,0.9991,0.9979,0.9944,0.9736
81,0.02080605393878177,0.05366293147878273,0.9719,0.9871,0.9719,0.9791,0.9995,0.9987,0.9942,0.9738
82,0.022499006165447356,0.06437509104350134,0.9609,0.9843,0.9609,0.9715,0.9986,0.9973,0.9931,0.9657
83,0.023251826254382442,0.07483654020094796,0.9555,0.9802,0.9555,0.9668,0.9985,0.9957,0.9906,0.9586
84,0.03760741957200101,0.06644516024455617,0.9781,0.9844,0.9781,0.9811,0.9995,0.9990,0.9931,0.9743
85,0.023399523752197098,0.06382755326295766,0.9676,0.9809,0.9676,0.9737,0.9993,0.9986,0.9922,0.9663
86,0.019377892509221218,0.058322887007099915,0.9815,0.9910,0.9815,0.9861,0.9986,0.9969,0.9951,0.9816
87,0.020500375642932774,0.06542468661607444,0.9676,0.9809,0.9676,0.9736,0.9993,0.9979,0.9922,0.9663
88,0.03262159139103976,0.07380904113473016,0.9742,0.9826,0.9742,0.9782,0.9988,0.9978,0.9918,0.9703
89,0.022415967013319018,0.07825903590957198,0.9670,0.9809,0.9670,0.9734,0.9988,0.9960,0.9922,0.9660
90,0.025578739280124257,0.08228358632260108,0.9491,0.9715,0.9491,0.9592,0.9987,0.9971,0.9874,0.9475
91,0.02593997120434391,0.06983738426779267,0.9676,0.9809,0.9676,0.9737,0.9991,0.9983,0.9922,0.9663
92,0.024278672718602602,0.07518981997206618,0.9651,0.9839,0.9651,0.9739,0.9986,0.9974,0.9915,0.9664
93,0.023105620065118345,0.08179382017896145,0.9772,0.9852,0.9772,0.9811,0.9989,0.9980,0.9929,0.9742
94,0.021703546707149465,0.048446421829771394,0.9751,0.9813,0.9751,0.9780,0.9995,0.9990,0.9921,0.9702
95,0.02586880690765976,0.05294036141396323,0.9772,0.9849,0.9772,0.9810,0.9994,0.9988,0.9930,0.9741
96,0.022346539987371673,0.05942878534993793,0.9898,0.9900,0.9898,0.9899,0.9990,0.9981,0.9953,0.9852
97,0.02623402866007386,0.07756850637401207,0.9708,0.9766,0.9708,0.9733,0.9990,0.9981,0.9898,0.9633
98,0.025694530004810937,0.06380702695467427,0.9647,0.9786,0.9647,0.9711,0.9994,0.9988,0.9910,0.9625
99,0.01760711802949835,0.05700697675583106,0.9692,0.9836,0.9692,0.9758,0.9993,0.9986,0.9934,0.9697
100,0.01940063782941199,0.07305540705005391,0.9759,0.9809,0.9759,0.9781,0.9991,0.9982,0.9922,0.9704
