Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
31,0.08907941515714979,0.18715009206457983,0.9236,0.9199,0.9236,0.9200,0.9959,0.9777,0.9802,0.9011
32,0.07308677730238261,0.14739045048061805,0.9362,0.9104,0.9362,0.9213,0.9975,0.9835,0.9830,0.9047
33,0.07758331484881216,0.1614547513331039,0.9166,0.9272,0.9166,0.9204,0.9963,0.9775,0.9809,0.9022
34,0.06512890301991538,0.13266789800004114,0.9506,0.9295,0.9506,0.9389,0.9978,0.9869,0.9857,0.9246
35,0.05734333088124651,0.14740903807591788,0.9280,0.9410,0.9280,0.9331,0.9970,0.9859,0.9828,0.9169
36,0.05994155304453565,0.12244874823697005,0.9400,0.9247,0.9400,0.9318,0.9978,0.9883,0.9845,0.9161
37,0.06128716759730414,0.15121132135391235,0.9216,0.9264,0.9216,0.9225,0.9971,0.9831,0.9798,0.9032
38,0.05590713137462651,0.1692005339302594,0.9143,0.9490,0.9143,0.9269,0.9955,0.9747,0.9830,0.9132
39,0.07111511579910283,0.13677111541545844,0.9488,0.9248,0.9488,0.9353,0.9973,0.9859,0.9859,0.9214
40,0.05168419343997618,0.1344576227136805,0.9290,0.9323,0.9290,0.9302,0.9976,0.9864,0.9830,0.9133
41,0.055795742742184476,0.10597126855503154,0.9532,0.9469,0.9532,0.9500,0.9983,0.9923,0.9870,0.9369
42,0.05110542039798148,0.12244335637439656,0.9341,0.9457,0.9341,0.9389,0.9976,0.9859,0.9850,0.9245
43,0.04761613189971136,0.11948525386897824,0.9319,0.9233,0.9319,0.9271,0.9976,0.9841,0.9846,0.9116
44,0.058102373046447414,0.11005892524424987,0.9315,0.9457,0.9315,0.9382,0.9979,0.9918,0.9846,0.9233
45,0.06043574635138171,0.12063722821730602,0.9383,0.9370,0.9383,0.9376,0.9979,0.9901,0.9838,0.9212
46,0.04327305065516581,0.11824371599698369,0.9415,0.9328,0.9415,0.9369,0.9977,0.9894,0.9854,0.9221
47,0.042155077319410414,0.12416524015649964,0.9468,0.9320,0.9468,0.9390,0.9980,0.9905,0.9841,0.9229
48,0.040235381104077435,0.1436319881224934,0.9473,0.9323,0.9473,0.9388,0.9976,0.9878,0.9844,0.9233
49,0.0474970750214699,0.131995108685916,0.9341,0.9203,0.9341,0.9261,0.9979,0.9904,0.9824,0.9087
50,0.05030848561161357,0.18210550614550144,0.9189,0.9362,0.9189,0.9243,0.9964,0.9795,0.9810,0.9076
51,0.03278042117258477,0.11886645513999311,0.9443,0.9417,0.9443,0.9428,0.9982,0.9914,0.9863,0.9289
52,0.039594528496806655,0.14444969047473954,0.9423,0.9388,0.9423,0.9401,0.9975,0.9840,0.9853,0.9254
53,0.03794319375453011,0.150567280152176,0.9370,0.9566,0.9370,0.9449,0.9968,0.9822,0.9860,0.9322
54,0.039642564191247225,0.14719889831693866,0.9293,0.9394,0.9293,0.9318,0.9971,0.9814,0.9821,0.9156
55,0.035526333311223825,0.11091493296472332,0.9362,0.9408,0.9362,0.9380,0.9979,0.9882,0.9863,0.9245
56,0.03199686007690484,0.13757092467968976,0.9185,0.9369,0.9185,0.9262,0.9973,0.9855,0.9816,0.9088
57,0.036738335299776034,0.1859346009507964,0.9306,0.9411,0.9306,0.9343,0.9952,0.9781,0.9828,0.9181
58,0.04195199262405768,0.12125201306388347,0.9287,0.9403,0.9287,0.9339,0.9980,0.9922,0.9824,0.9168
59,0.03492400199005742,0.13517029093036168,0.9324,0.9211,0.9324,0.9262,0.9968,0.9888,0.9819,0.9082
60,0.03618496802723232,0.16162049336523948,0.9228,0.9163,0.9228,0.9190,0.9959,0.9820,0.9810,0.9001
61,0.03813458157536256,0.1459135264158249,0.9255,0.9211,0.9255,0.9225,0.9976,0.9870,0.9811,0.9037
62,0.04779717117700214,0.13301304152494745,0.9324,0.9641,0.9324,0.9461,0.9971,0.9877,0.9840,0.9319
63,0.03521298597673553,0.11013454085663904,0.9415,0.9463,0.9415,0.9436,0.9982,0.9915,0.9848,0.9285
64,0.02971143203192347,0.1354044759763947,0.9362,0.9568,0.9362,0.9451,0.9972,0.9855,0.9857,0.9319
65,0.03594307264864918,0.1307855544588234,0.9258,0.9187,0.9258,0.9216,0.9974,0.9872,0.9823,0.9040
66,0.03277553316040829,0.15173794998775555,0.9143,0.9312,0.9143,0.9210,0.9971,0.9836,0.9795,0.9016
67,0.02521259938107717,0.16224072864161262,0.9198,0.9302,0.9198,0.9228,0.9967,0.9820,0.9823,0.9066
68,0.02749074802276225,0.12068460344136515,0.9362,0.9568,0.9362,0.9451,0.9978,0.9900,0.9857,0.9319
69,0.02829167832040083,0.1296897201409823,0.9300,0.9208,0.9300,0.9244,0.9975,0.9859,0.9837,0.9083
70,0.029939697013066386,0.16720557382589654,0.9232,0.9405,0.9232,0.9291,0.9965,0.9824,0.9832,0.9141
71,0.03464661739030842,0.2104816087816335,0.9260,0.9165,0.9260,0.9193,0.9943,0.9758,0.9817,0.9019
72,0.03555162024771991,0.14684620028055168,0.9341,0.9108,0.9341,0.9207,0.9970,0.9861,0.9829,0.9039
73,0.02779369278642836,0.14873534158060822,0.9353,0.9196,0.9353,0.9266,0.9971,0.9876,0.9824,0.9089
74,0.027951517022900902,0.12556653894201109,0.9383,0.9688,0.9383,0.9513,0.9976,0.9905,0.9865,0.9396
75,0.03595054380925505,0.12059126794338226,0.9551,0.9390,0.9551,0.9465,0.9978,0.9927,0.9838,0.9302
76,0.0286245113756681,0.14940652081483527,0.9145,0.9249,0.9145,0.9180,0.9975,0.9880,0.9798,0.8989
77,0.02282465097497595,0.14226300316520885,0.9215,0.9480,0.9215,0.9322,0.9970,0.9863,0.9826,0.9165
78,0.028102307325645556,0.17603217074765434,0.9139,0.9244,0.9139,0.9176,0.9957,0.9804,0.9798,0.8983
79,0.018907459141955067,0.11330860013825984,0.9496,0.9470,0.9496,0.9482,0.9982,0.9927,0.9847,0.9327
80,0.02660976912695217,0.14670666458108758,0.9612,0.9269,0.9612,0.9417,0.9978,0.9911,0.9834,0.9255
81,0.026650141226920585,0.1237296408773223,0.9236,0.9418,0.9236,0.9312,0.9978,0.9913,0.9839,0.9161
82,0.022219661073537202,0.15567118948019004,0.9230,0.9512,0.9230,0.9345,0.9964,0.9826,0.9837,0.9201
83,0.020475555088679716,0.11247888655413556,0.9519,0.9499,0.9519,0.9508,0.9982,0.9935,0.9858,0.9365
84,0.017505007217744964,0.11626012576154515,0.9362,0.9566,0.9362,0.9451,0.9981,0.9932,0.9856,0.9317
85,0.022751211523840565,0.13665127094033397,0.9249,0.9637,0.9249,0.9410,0.9973,0.9881,0.9842,0.9277
86,0.016433131837716303,0.11209909966852091,0.9271,0.9656,0.9271,0.9431,0.9979,0.9905,0.9854,0.9310
87,0.018331128355458158,0.11194436582206171,0.9507,0.9736,0.9507,0.9611,0.9980,0.9925,0.9886,0.9507
88,0.023629726247944436,0.10313195334393767,0.9443,0.9490,0.9443,0.9464,0.9984,0.9931,0.9858,0.9323
89,0.03021824371310693,0.1603981489433518,0.9230,0.9512,0.9230,0.9345,0.9968,0.9829,0.9837,0.9201
90,0.031169243583986355,0.16590378725830512,0.9148,0.9277,0.9148,0.9200,0.9963,0.9818,0.9806,0.9016
91,0.03133298736171338,0.15005439845255658,0.9164,0.9261,0.9164,0.9204,0.9969,0.9839,0.9806,0.9015
92,0.020251712280829837,0.15545271233290056,0.9228,0.9605,0.9228,0.9382,0.9967,0.9841,0.9832,0.9239
93,0.026911236481079313,0.1194511440735829,0.9641,0.9502,0.9641,0.9567,0.9977,0.9941,0.9882,0.9449
94,0.021333527395017572,0.1359749283594421,0.9301,0.9689,0.9301,0.9460,0.9969,0.9875,0.9865,0.9352
95,0.01776850984244693,0.157252181934405,0.9313,0.9435,0.9313,0.9364,0.9964,0.9863,0.9837,0.9208
96,0.029631219626690825,0.12016408107703246,0.9570,0.9629,0.9570,0.9596,0.9974,0.9915,0.9878,0.9477
97,0.025080247102442717,0.12316366115325614,0.9488,0.9711,0.9488,0.9587,0.9975,0.9915,0.9876,0.9473
98,0.027283826912674,0.13504291306945343,0.9476,0.9375,0.9476,0.9421,0.9973,0.9875,0.9841,0.9260
99,0.012179786620596074,0.1278855153654195,0.9362,0.9565,0.9362,0.9448,0.9974,0.9894,0.9859,0.9318
100,0.017170999326006374,0.1422837206834479,0.9292,0.9336,0.9292,0.9307,0.9970,0.9876,0.9829,0.9139
