Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
28,0.08302041303015459,0.09519718785451937,0.9454,0.9661,0.9454,0.9547,0.9980,0.9893,0.9903,0.9459
29,0.06791716493522404,0.11019156260203712,0.9413,0.9611,0.9413,0.9498,0.9974,0.9883,0.9882,0.9390
30,0.07261515999895761,0.09771084776030312,0.9370,0.9562,0.9370,0.9449,0.9977,0.9888,0.9860,0.9320
31,0.05445321316954497,0.07947353976248187,0.9424,0.9645,0.9424,0.9524,0.9990,0.9936,0.9889,0.9423
32,0.057209633045515865,0.08377357270521453,0.9413,0.9523,0.9413,0.9461,0.9990,0.9931,0.9885,0.9350
33,0.10255050084106497,0.09219089574828933,0.9471,0.9714,0.9471,0.9581,0.9991,0.9967,0.9874,0.9467
34,0.07104106255882038,0.0848047814414471,0.9484,0.9665,0.9484,0.9568,0.9991,0.9945,0.9885,0.9464
35,0.05314475648045946,0.08637198107906535,0.9447,0.9609,0.9447,0.9523,0.9990,0.9963,0.9863,0.9394
36,0.07102505314701937,0.07625652844958668,0.9605,0.9757,0.9605,0.9676,0.9987,0.9937,0.9899,0.9580
37,0.0552332387321653,0.08117771705117406,0.9694,0.9678,0.9694,0.9684,0.9975,0.9897,0.9940,0.9624
38,0.04557929070461351,0.11182419361570213,0.9271,0.9670,0.9271,0.9438,0.9979,0.9918,0.9851,0.9315
39,0.13953403781816176,0.18937819658578198,0.9212,0.9230,0.9212,0.9209,0.9932,0.9701,0.9785,0.9000
40,0.10240083124391337,0.17453028921839558,0.9232,0.9076,0.9232,0.9141,0.9943,0.9762,0.9767,0.8910
41,0.10736969133223767,0.21377174631704257,0.9215,0.9110,0.9215,0.9145,0.9903,0.9652,0.9793,0.8945
42,0.06731122309314541,0.16223651717735244,0.9389,0.9284,0.9389,0.9324,0.9958,0.9792,0.9835,0.9162
43,0.07275843818193126,0.15446842009130912,0.9372,0.9283,0.9372,0.9323,0.9935,0.9783,0.9831,0.9153
44,0.05392285422015001,0.15654008340420603,0.9464,0.9236,0.9464,0.9336,0.9963,0.9842,0.9836,0.9173
45,0.073362037053207,0.1582985157264939,0.9410,0.9370,0.9410,0.9383,0.9939,0.9816,0.9841,0.9225
46,0.04568080219496189,0.18237838205657428,0.9389,0.9349,0.9389,0.9356,0.9930,0.9797,0.9832,0.9193
47,0.06149831547842664,0.13081847301012353,0.9381,0.9340,0.9381,0.9354,0.9969,0.9866,0.9830,0.9185
48,0.06475020669375321,0.1510411002967931,0.9332,0.9290,0.9332,0.9302,0.9965,0.9877,0.9808,0.9113
49,0.06474786731292928,0.15961718950656395,0.9549,0.9439,0.9549,0.9482,0.9962,0.9865,0.9827,0.9312
50,0.0596506264098792,0.17846257833740378,0.9285,0.9469,0.9285,0.9351,0.9946,0.9826,0.9817,0.9185
51,0.05588916195271099,0.1523374480348599,0.9525,0.9398,0.9525,0.9452,0.9963,0.9884,0.9816,0.9270
52,0.05046580568649441,0.16330010462788086,0.9447,0.9497,0.9447,0.9466,0.9955,0.9848,0.9859,0.9328
53,0.050680729455899166,0.1314492319015008,0.9381,0.9340,0.9381,0.9354,0.9975,0.9886,0.9830,0.9185
54,0.03923711022541823,0.12539505609605886,0.9466,0.9599,0.9466,0.9525,0.9967,0.9892,0.9868,0.9398
55,0.049353996780145994,0.20195960677877256,0.9285,0.9312,0.9285,0.9283,0.9902,0.9708,0.9822,0.9113
56,0.053985442640629856,0.15212204029099852,0.9332,0.9545,0.9332,0.9425,0.9945,0.9802,0.9844,0.9280
57,0.044464053584011135,0.1585189520935469,0.9404,0.9376,0.9404,0.9383,0.9944,0.9812,0.9840,0.9225
58,0.06621811533014836,0.17326224161477027,0.9260,0.9443,0.9260,0.9346,0.9938,0.9823,0.9780,0.9135
59,0.03783300862342085,0.16921751644415192,0.9410,0.9310,0.9410,0.9352,0.9936,0.9790,0.9844,0.9196
60,0.05127667195917394,0.13720347949221165,0.9415,0.9391,0.9415,0.9400,0.9963,0.9831,0.9852,0.9251
61,0.0445705349224109,0.14554721508410912,0.9358,0.9427,0.9358,0.9390,0.9952,0.9800,0.9821,0.9213
62,0.03756392672742536,0.12856105545276328,0.9549,0.9519,0.9549,0.9530,0.9967,0.9878,0.9873,0.9403
63,0.05097483176310948,0.12328865789348566,0.9511,0.9576,0.9511,0.9542,0.9966,0.9886,0.9855,0.9398
64,0.029757625978359705,0.14441754885866673,0.9536,0.9502,0.9536,0.9512,0.9959,0.9869,0.9861,0.9374
65,0.04286665811069166,0.1308208902519715,0.9522,0.9582,0.9522,0.9547,0.9965,0.9878,0.9855,0.9405
66,0.043892075623746085,0.14118579992010624,0.9441,0.9669,0.9441,0.9539,0.9969,0.9911,0.9853,0.9405
67,0.04845106689667458,0.12192138454204873,0.9655,0.9561,0.9655,0.9603,0.9969,0.9908,0.9882,0.9485
68,0.033082868426057184,0.14649576835239989,0.9524,0.9581,0.9524,0.9545,0.9959,0.9874,0.9857,0.9406
69,0.029286728493201204,0.1522867864445795,0.9277,0.9466,0.9277,0.9350,0.9963,0.9876,0.9815,0.9179
70,0.030931058856706207,0.15708642368075215,0.9585,0.9488,0.9585,0.9529,0.9958,0.9890,0.9848,0.9379
71,0.03952563056779368,0.1474281371205668,0.9543,0.9530,0.9543,0.9534,0.9955,0.9862,0.9870,0.9404
72,0.035375393072944496,0.12856020071083987,0.9621,0.9539,0.9621,0.9579,0.9970,0.9904,0.9868,0.9444
73,0.02878114255515184,0.13684888947990875,0.9528,0.9569,0.9528,0.9544,0.9963,0.9881,0.9858,0.9403
74,0.028807462826286625,0.14758401241483568,0.9589,0.9410,0.9589,0.9491,0.9969,0.9893,0.9853,0.9343
75,0.03139579211965322,0.13510596582406684,0.9604,0.9437,0.9604,0.9513,0.9969,0.9897,0.9864,0.9376
76,0.04027989187894154,0.14748202325611176,0.9540,0.9209,0.9540,0.9348,0.9967,0.9877,0.9839,0.9193
77,0.031220027739256112,0.16024124028184747,0.9426,0.9469,0.9426,0.9439,0.9966,0.9887,0.9850,0.9293
78,0.02303134304102379,0.14792744570140598,0.9369,0.9416,0.9369,0.9385,0.9967,0.9893,0.9826,0.9215
79,0.02656041048509444,0.14462703287224227,0.9485,0.9375,0.9485,0.9422,0.9972,0.9913,0.9843,0.9265
80,0.04019765318218073,0.17803013041804108,0.9546,0.9361,0.9546,0.9441,0.9965,0.9878,0.9832,0.9275
81,0.035283663063801644,0.12799000956966908,0.9645,0.9556,0.9645,0.9598,0.9975,0.9925,0.9882,0.9478
82,0.03133819767281362,0.16655788240553457,0.9610,0.9437,0.9610,0.9516,0.9969,0.9900,0.9864,0.9379
83,0.023325445804909868,0.16088361962686612,0.9294,0.9339,0.9294,0.9307,0.9957,0.9859,0.9829,0.9141
84,0.03171351921155829,0.15058423861672607,0.9298,0.9403,0.9298,0.9337,0.9972,0.9885,0.9830,0.9174
85,0.029463683325843832,0.1431465406866768,0.9575,0.9358,0.9575,0.9456,0.9976,0.9918,0.9854,0.9310
86,0.03110151760762179,0.17210081842126726,0.9322,0.9436,0.9322,0.9365,0.9957,0.9843,0.9839,0.9213
87,0.02420642169427114,0.1323861047814164,0.9402,0.9515,0.9402,0.9448,0.9970,0.9904,0.9836,0.9290
88,0.033000862815763025,0.126664400100708,0.9596,0.9507,0.9596,0.9549,0.9979,0.9933,0.9859,0.9406
89,0.030640071255834636,0.1639819740305973,0.9568,0.9522,0.9568,0.9535,0.9968,0.9874,0.9838,0.9376
90,0.022941771759382036,0.13922761074161227,0.9417,0.9390,0.9417,0.9398,0.9972,0.9900,0.9854,0.9252
91,0.02731772931239797,0.1663470288997964,0.9479,0.9377,0.9479,0.9420,0.9961,0.9835,0.9843,0.9263
92,0.016309282109225918,0.12576799500214902,0.9596,0.9507,0.9596,0.9549,0.9974,0.9899,0.9859,0.9406
93,0.02260421919261151,0.16297897342828255,0.9506,0.9467,0.9506,0.9480,0.9967,0.9890,0.9851,0.9332
94,0.025611768608805,0.11808532400976253,0.9623,0.9603,0.9623,0.9612,0.9976,0.9925,0.9867,0.9478
95,0.02320545380691935,0.13964982896665984,0.9583,0.9360,0.9583,0.9460,0.9970,0.9893,0.9854,0.9314
96,0.027801492647875722,0.14223027865909324,0.9575,0.9555,0.9575,0.9562,0.9967,0.9920,0.9844,0.9406
97,0.026824710787053004,0.14601998045286047,0.9541,0.9405,0.9541,0.9466,0.9966,0.9905,0.9836,0.9303
98,0.02591668328568424,0.15004093662092957,0.9503,0.9379,0.9503,0.9436,0.9966,0.9898,0.9823,0.9261
99,0.031000932930174804,0.17483969089351123,0.9228,0.9514,0.9228,0.9349,0.9949,0.9832,0.9833,0.9199
100,0.022472330477938614,0.14936168949249423,0.9345,0.9318,0.9345,0.9326,0.9965,0.9897,0.9818,0.9144
