Epoch,Train Loss,Val Loss,Accuracy,Precision,Recall,F1 Score,AUC,AUPR,Specificity,MCC
23,0.11893599285034803,0.4092983935452715,0.9542,0.9321,0.9542,0.9420,0.9927,0.9436,0.9868,0.9288
24,0.10324049218389693,0.9213568942644929,0.9560,0.9300,0.9560,0.9414,0.9923,0.9488,0.9882,0.9297
25,0.09804509040581381,0.13984764150426357,0.9413,0.9307,0.9413,0.9350,0.9986,0.9911,0.9845,0.9197
26,0.11322891996342532,0.17102948849714256,0.9355,0.9172,0.9355,0.9244,0.9968,0.9815,0.9816,0.9067
27,0.10368613819258708,0.13537058319094813,0.9323,0.9492,0.9323,0.9391,0.9968,0.9840,0.9875,0.9277
28,0.12059958446580625,0.10887792810231825,0.9413,0.9538,0.9413,0.9470,0.9986,0.9903,0.9880,0.9355
29,0.09524343016469655,0.14226456231708767,0.9385,0.9402,0.9385,0.9385,0.9975,0.9847,0.9866,0.9254
30,0.09344420232783653,0.12289259686500212,0.9646,0.9408,0.9646,0.9514,0.9976,0.9885,0.9878,0.9393
31,0.0862153399477752,0.12360486086410812,0.9609,0.9506,0.9609,0.9551,0.9973,0.9874,0.9899,0.9449
32,0.08287986110003663,0.10066337619401232,0.9509,0.9574,0.9509,0.9540,0.9984,0.9934,0.9891,0.9433
33,0.08929639107523386,0.10960438347692732,0.9555,0.9400,0.9555,0.9473,0.9981,0.9882,0.9875,0.9346
34,0.07656749463074594,0.1677269462165953,0.9453,0.9216,0.9453,0.9312,0.9969,0.9859,0.9827,0.9146
35,0.06909169816537829,0.11548116256164599,0.9483,0.9442,0.9483,0.9455,0.9975,0.9890,0.9877,0.9334
36,0.0712528524415041,0.11633098323511172,0.9689,0.9460,0.9689,0.9564,0.9971,0.9859,0.9900,0.9463
37,0.0702923489449108,0.154825150778022,0.9208,0.9286,0.9208,0.9231,0.9971,0.9862,0.9822,0.9063
38,0.06587800845317754,0.12878793666634378,0.9697,0.9462,0.9697,0.9567,0.9978,0.9879,0.9901,0.9468
39,0.06534806364104913,0.12494486230838148,0.9521,0.9340,0.9521,0.9419,0.9974,0.9869,0.9857,0.9277
40,0.05857142682581565,0.11945197759549829,0.9668,0.9434,0.9668,0.9539,0.9977,0.9915,0.9889,0.9428
41,0.05354887301210107,0.11911594169803813,0.9459,0.9412,0.9459,0.9430,0.9980,0.9903,0.9866,0.9295
42,0.07230751514096537,0.14258166440302814,0.9134,0.9365,0.9134,0.9214,0.9973,0.9853,0.9821,0.9059
43,0.06084224070918141,0.1331571019903014,0.9104,0.9331,0.9104,0.9185,0.9977,0.9882,0.9809,0.9016
44,0.051162651343594615,0.10205038335127166,0.9689,0.9460,0.9689,0.9564,0.9985,0.9934,0.9900,0.9463
45,0.05067453245028735,0.0894097091653679,0.9598,0.9577,0.9598,0.9586,0.9989,0.9950,0.9893,0.9477
46,0.04636845554179691,0.3671175894103473,0.8600,0.8987,0.8600,0.8632,0.9961,0.9799,0.9548,0.8319
47,0.053962443116946604,0.10565209049212781,0.9606,0.9504,0.9606,0.9551,0.9985,0.9927,0.9898,0.9447
48,0.057971050144595,0.108910956903349,0.9630,0.9467,0.9630,0.9543,0.9977,0.9925,0.9873,0.9414
49,0.0561615656828772,0.14137668539828893,0.9459,0.9413,0.9459,0.9429,0.9966,0.9867,0.9866,0.9296
50,0.04101086941111101,0.1546496661214889,0.9125,0.9453,0.9125,0.9245,0.9964,0.9871,0.9818,0.9093
51,0.038563670850571385,0.11952190421804597,0.9578,0.9416,0.9578,0.9492,0.9973,0.9893,0.9850,0.9340
52,0.046014872924017715,0.13349799491182157,0.9243,0.9416,0.9243,0.9315,0.9969,0.9887,0.9839,0.9163
53,0.03976745693759399,0.12474090464507477,0.9451,0.9484,0.9451,0.9462,0.9973,0.9902,0.9862,0.9325
54,0.03122712667528265,0.17287678422429895,0.8996,0.9309,0.8996,0.9104,0.9956,0.9795,0.9799,0.8937
55,0.051407394966662405,0.11968127029794681,0.9466,0.9519,0.9466,0.9490,0.9968,0.9876,0.9869,0.9361
56,0.04224237132390431,0.1284606557669519,0.9549,0.9522,0.9549,0.9533,0.9961,0.9874,0.9871,0.9403
57,0.049529190011381695,0.13270002886464324,0.9215,0.9308,0.9215,0.9252,0.9965,0.9843,0.9831,0.9088
58,0.04411957905998836,0.11640151920197886,0.9347,0.9310,0.9347,0.9325,0.9969,0.9880,0.9855,0.9179
59,0.03969656897626318,0.11700351649447333,0.9402,0.9361,0.9402,0.9376,0.9975,0.9904,0.9842,0.9218
60,0.04064489107803102,0.1574168895618825,0.9088,0.9498,0.9088,0.9237,0.9972,0.9868,0.9840,0.9116
61,0.04240375962721503,0.13598345088053354,0.9430,0.9457,0.9430,0.9437,0.9973,0.9879,0.9851,0.9289
62,0.04988433954292204,0.11189530789852142,0.9436,0.9567,0.9436,0.9496,0.9975,0.9908,0.9856,0.9356
63,0.042974322112478,0.12393453839836241,0.9252,0.9535,0.9252,0.9371,0.9979,0.9930,0.9846,0.9234
64,0.038863919506211014,0.11427170368312281,0.9710,0.9604,0.9710,0.9653,0.9974,0.9905,0.9907,0.9558
65,0.03636805356293071,0.10591715880775754,0.9522,0.9500,0.9522,0.9509,0.9973,0.9910,0.9858,0.9366
66,0.032924241531179385,0.1191122578103331,0.9683,0.9581,0.9683,0.9628,0.9972,0.9888,0.9894,0.9520
67,0.02821141170183457,0.09837697276586219,0.9528,0.9495,0.9528,0.9508,0.9979,0.9913,0.9860,0.9368
68,0.03208441640780002,0.10230759408655046,0.9588,0.9518,0.9588,0.9551,0.9977,0.9914,0.9855,0.9406
69,0.040071823142646526,0.13531688987454282,0.9496,0.9475,0.9496,0.9483,0.9971,0.9899,0.9847,0.9329
70,0.03354102042456084,0.1271934652630287,0.9404,0.9367,0.9404,0.9380,0.9979,0.9888,0.9841,0.9221
71,0.029815139788098285,0.11009326596048814,0.9434,0.9468,0.9434,0.9442,0.9981,0.9925,0.9850,0.9296
72,0.024422411886165417,0.11275265120630022,0.9421,0.9463,0.9421,0.9439,0.9978,0.9901,0.9848,0.9287
73,0.027941437786979925,0.10699030936141557,0.9541,0.9539,0.9541,0.9540,0.9975,0.9913,0.9866,0.9406
74,0.02404924548917136,0.11169032677064968,0.9659,0.9557,0.9659,0.9605,0.9975,0.9903,0.9882,0.9485
75,0.027572863658088833,0.14920704547740235,0.9523,0.9346,0.9523,0.9420,0.9959,0.9824,0.9858,0.9281
76,0.026126675870138453,0.150058119546009,0.9279,0.9383,0.9279,0.9316,0.9962,0.9864,0.9817,0.9142
77,0.02277701763725849,0.11582005495512032,0.9681,0.9590,0.9681,0.9634,0.9964,0.9894,0.9891,0.9523
78,0.030221110389533026,0.10706159340429909,0.9747,0.9610,0.9747,0.9673,0.9973,0.9923,0.9889,0.9563
79,0.0327770018635083,0.1277865161058269,0.9438,0.9461,0.9438,0.9440,0.9969,0.9887,0.9851,0.9295
80,0.017769733678536844,0.1289943756559227,0.9347,0.9451,0.9347,0.9391,0.9968,0.9877,0.9849,0.9245
81,0.02095653517562875,0.1247141880890991,0.9168,0.9409,0.9168,0.9264,0.9971,0.9877,0.9839,0.9120
82,0.0272493183096949,0.11996086319036121,0.9377,0.9476,0.9377,0.9417,0.9974,0.9877,0.9862,0.9284
83,0.024435569199222847,0.13735893368721008,0.9217,0.9397,0.9217,0.9289,0.9962,0.9843,0.9828,0.9129
84,0.02728441741558534,0.12425997560914559,0.9338,0.9454,0.9338,0.9390,0.9965,0.9870,0.9848,0.9242
85,0.028738507622520986,0.13422647684435302,0.9653,0.9558,0.9653,0.9603,0.9967,0.9874,0.9881,0.9482
86,0.03209533524635025,0.12180572304921815,0.9594,0.9512,0.9594,0.9552,0.9970,0.9894,0.9856,0.9406
87,0.0322325065579777,0.12114665940215316,0.9596,0.9506,0.9596,0.9549,0.9968,0.9908,0.9858,0.9405
88,0.030529581585414835,0.1545519987710669,0.9247,0.9422,0.9247,0.9314,0.9959,0.9847,0.9841,0.9169
89,0.02938654086003915,0.10842276892707317,0.9547,0.9528,0.9547,0.9536,0.9972,0.9889,0.9869,0.9404
90,0.027918390041718283,0.1319594151234325,0.9551,0.9525,0.9551,0.9534,0.9962,0.9856,0.9871,0.9405
91,0.022271329124757298,0.11848733941965466,0.9755,0.9601,0.9755,0.9673,0.9970,0.9891,0.9890,0.9563
92,0.03302185494499228,0.12486596240461627,0.9519,0.9499,0.9519,0.9508,0.9970,0.9895,0.9858,0.9365
93,0.028834326850265164,0.1453064645204363,0.9623,0.9535,0.9623,0.9578,0.9961,0.9856,0.9869,0.9444
94,0.02776373581586577,0.15701623572201667,0.9530,0.9496,0.9530,0.9506,0.9957,0.9857,0.9862,0.9370
95,0.026003752939749793,0.1222610453355916,0.9623,0.9535,0.9623,0.9578,0.9971,0.9898,0.9869,0.9444
96,0.02371520870423344,0.13663166817985004,0.9557,0.9525,0.9557,0.9537,0.9962,0.9859,0.9871,0.9408
97,0.020594006863070672,0.14172865535262263,0.9646,0.9528,0.9646,0.9581,0.9964,0.9854,0.9872,0.9452
98,0.02318656114305324,0.1311081406436389,0.9655,0.9559,0.9655,0.9603,0.9963,0.9899,0.9882,0.9484
99,0.019585467211132558,0.1111533348507519,0.9683,0.9586,0.9683,0.9631,0.9971,0.9899,0.9893,0.9522
100,0.03263560683380867,0.13786790237019333,0.9579,0.9551,0.9579,0.9562,0.9958,0.9842,0.9882,0.9443
