HLY,tissue_type,encoded_label
case_005_pt_001_frame_0067.png,LGC,1
case_005_pt_008_frame_0454.png,LGC,1
case_008_pt_004_frame_0014.png,HGC,0
case_6_cys_pt3_0025.png,NST,2
case_013_pt_002_frame_0080.png,LGC,1
case_025_pt_005_NST_frame_0044.png,NST,2
cys_case_012_pt11_0061.png,NST,2
case_022_pt_005_frame_0025.png,NTL,3
case_6_cys_pt1_2501.png,NST,2
case_6_cys_pt2_0990.png,NST,2
