HLY,tissue_type,encoded_label
case_010_pt_005_frame_0015.png,HGC,0
case_017_pt_005_frame_0174.png,HGC,0
case_012_pt_006_frame_0262.png,LGC,1
cys_case_1_pt1_frame_5622.png,NTL,3
case_023_pt_004_frame_0113.png,LGC,1
cys_case_012_pt11_0079.png,NST,2
cys_case_10_pt1_2121.png,NST,2
case_6_cys_pt1_1956.png,NST,2
case_005_pt_008_frame_0047.png,LGC,1
case_004_pt_003_frame_0345.png,HGC,0
case_008_pt_002_frame_0059.png,HGC,0
case_009_pt_004_frame_0013.png,LGC,1
case_002_pt_004_frame_0057.png,HGC,0
case_008_pt_002_frame_0022.png,HGC,0
cys_case_5_pt1_0502.png,NST,2
cys_case_012_pt02_0265.png,NST,2
case_017_pt_001_frame_0131.png,HGC,0
case_011_pt_002_frame_0670.png,LGC,1
case_6_cys_pt1_0039.png,NST,2
case_024_pt_006_frame_0158.png,HGC,0
case_016_pt_002_frame_0024.png,HGC,0
case_024_pt_003_frame_0015.png,HGC,0
case_023_pt_001_frame_0269.png,LGC,1
cys_case_10_pt1_1153.png,NST,2
cys_case_5_pt1_0055.png,NST,2
case_017_pt_005_frame_0201.png,HGC,0
case_009_pt_002_frame_0012.png,LGC,1
cys_case_012_pt11_0066.png,NST,2
case_6_cys_pt1_1737.png,NST,2
case_011_pt_003_frame_0017.png,LGC,1
case_008_pt_004_frame_0176.png,HGC,0
case_017_pt_005_frame_0212.png,HGC,0
case_025_pt_005_NST_frame_0110.png,NST,2
case_016_pt_002_frame_0172.png,HGC,0
cys_case_10_pt1_2220.png,NST,2
case_013_pt_005_frame_0074.png,LGC,1
case_013_pt_005_frame_0230.png,LGC,1
case_023_pt_006_frame_0131.png,LGC,1
case_013_pt_004_frame_0036.png,LGC,1
case_025_pt_006_frame_0337.png,LGC,1
case_012_pt_006_frame_0053.png,LGC,1
case_6_cys_pt1_2167.png,NST,2
case_013_pt_004_frame_0080.png,LGC,1
case_024_pt_003_frame_0416.png,HGC,0
case_002_pt_001_frame_0010.png,NTL,3
cys_case_012_pt02_0261.png,NST,2
case_016_pt_001_frame_0170.png,HGC,0
case_018_pt_01_frame_0295.png,LGC,1
case_012_pt_006_frame_0185.png,LGC,1
cys_case_012_pt11_0060.png,NST,2
case_013_pt_005_frame_0119.png,LGC,1
case_017_pt_003_frame_0163.png,HGC,0
cys_case_5_pt1_0804.png,NST,2
case_014_pt_002_frame_0155.png,NTL,3
case_016_pt_001_frame_0288.png,HGC,0
case_011_pt_004_frame_0271.png,LGC,1
case_005_pt_002_frame_0187.png,LGC,1
cys_case_10_pt1_2237.png,NST,2
case_016_pt_002_frame_0054.png,HGC,0
case_013_pt_001_frame_0031.png,LGC,1
case_013_pt_005_frame_0034.png,LGC,1
case_010_pt_001_frame_0011.png,HGC,0
cys_case_7_0033.png,NST,2
cys_case_7_0224.png,NST,2
case_6_cys_pt2_1214.png,NST,2
case_009_pt_001_frame_0008.png,LGC,1
cys_case_012_pt02_0251.png,NST,2
case_021_pt_001_frame_0503.png,NST,2
cys_case_012_pt02_0262.png,NST,2
case_013_pt_001_frame_0029.png,LGC,1
case_006_pt_001_frame_0037.png,HGC,0
case_022_pt_003_frame_0029.png,NTL,3
case_018_pt_01_frame_0180.png,LGC,1
case_024_pt_003_frame_0201.png,HGC,0
case_013_pt_002_frame_0113.png,LGC,1
cys_case_5_pt2_0186.png,NST,2
case_023_pt_005_frame_0101.png,LGC,1
cys_case_012_pt08_0250.png,NST,2
case_010_pt_003_frame_0091.png,HGC,0
case_023_pt_001_frame_0145.png,LGC,1
case_6_cys_pt2_0386.png,NST,2
cys_case_012_pt11_0067.png,NST,2
case_024_pt_002_frame_0455.png,HGC,0
case_008_pt_004_frame_0007.png,HGC,0
case_022_pt_005_frame_0181.png,NTL,3
case_010_pt_006_frame_0177.png,HGC,0
case_6_cys_pt1_1683.png,NST,2
case_004_pt_001_frame_0091.png,HGC,0
case_008_pt_004_frame_0225.png,HGC,0
case_004_pt_001_frame_0089.png,HGC,0
case_013_pt_002_frame_0002.png,LGC,1
case_005_pt_010_frame_0698.png,LGC,1
case_013_pt_002_frame_0031.png,LGC,1
case_013_pt_005_frame_0130.png,LGC,1
cys_case_011_pt03_0389.png,NST,2
cys_case_5_pt1_0198.png,NST,2
case_008_pt_002_frame_0071.png,HGC,0
case_021_pt_005_frame_0112.png,NTL,3
case_6_cys_pt1_3424.png,NST,2
case_013_pt_004_frame_0028.png,LGC,1
case_005_pt_010_frame_0342.png,LGC,1
case_013_pt_001_frame_0000.png,LGC,1
case_011_pt_002_frame_0682.png,LGC,1
cys_case_5_pt1_0773.png,NST,2
case_005_pt_012_frame_0246.png,LGC,1
case_023_pt_001_frame_0132.png,LGC,1
case_006_pt_001_frame_0552.png,HGC,0
case_012_pt_004_frame_0189.png,LGC,1
cys_case_10_pt1_1136.png,NST,2
case_022_pt_006_frame_0030.png,NTL,3
case_017_pt_003_frame_0118.png,HGC,0
case_012_pt_004_frame_0000.png,LGC,1
case_013_pt_005_frame_0139.png,LGC,1
case_013_pt_005_frame_0187.png,LGC,1
case_014_pt_002_frame_0119.png,NTL,3
cys_case_8_pt01_0027.png,NST,2
case_013_pt_001_frame_0023.png,LGC,1
case_6_cys_pt2_1207.png,NST,2
case_005_pt_010_frame_0370.png,LGC,1
case_021_pt_003_frame_0091.png,NST,2
case_025_pt_001_frame_0192.png,LGC,1
case_008_pt_004_frame_0004.png,HGC,0
case_006_pt_003_frame_0178.png,HGC,0
case_004_pt_003_frame_0295.png,HGC,0
case_011_pt_002_frame_0045.png,LGC,1
case_014_pt_002_frame_0305.png,NTL,3
case_6_cys_pt1_1320.png,NST,2
case_013_pt_001_frame_0047.png,LGC,1
case_023_pt_001_frame_0023.png,LGC,1
cys_case_5_pt2_0584.png,NST,2
case_005_pt_010_frame_0055.png,LGC,1
case_016_pt_002_frame_0000.png,HGC,0
case_013_pt_002_frame_0137.png,LGC,1
case_008_pt_003_frame_0027.png,HGC,0
case_6_cys_pt1_1941.png,NST,2
case_013_pt_001_frame_0059.png,LGC,1
case_017_pt_004_frame_0172.png,HGC,0
cys_case_7_0969.png,NST,2
case_010_pt_006_frame_0167.png,HGC,0
case_005_pt_013_frame_0086.png,LGC,1
case_004_pt_003_frame_0233.png,HGC,0
case_005_pt_008_frame_0016.png,LGC,1
case_017_pt_003_frame_0063.png,HGC,0
case_005_pt_012_frame_0292.png,LGC,1
case_014_pt_002_frame_0241.png,NTL,3
case_016_pt_002_frame_0008.png,HGC,0
cys_case_012_pt02_0253.png,NST,2
case_013_pt_002_frame_0073.png,LGC,1
case_013_pt_002_frame_0014.png,LGC,1
cys_case_8_pt01_0001.png,NST,2
case_016_pt_002_frame_0162.png,HGC,0
case_6_cys_pt5_0017.png,NST,2
case_011_pt_002_frame_0516.png,LGC,1
case_023_pt_001_frame_0036.png,LGC,1
case_023_pt_003_frame_0015.png,LGC,1
case_005_pt_006_frame_0030.png,LGC,1
case_011_pt_002_frame_0640.png,LGC,1
cys_case_012_pt02_0258.png,NST,2
case_005_pt_008_frame_0108.png,LGC,1
cys_case_10_pt1_0011.png,NST,2
case_010_pt_002_frame_0008.png,HGC,0
case_023_pt_007_frame_0091.png,LGC,1
case_6_cys_pt1_1977.png,NST,2
cys_case_10_pt1_2090.png,NST,2
cys_case_012_pt02_0257.png,NST,2
case_6_cys_pt2_0093.png,NST,2
case_005_pt_008_frame_0445.png,LGC,1
case_6_cys_pt5_0031.png,NST,2
case_016_pt_003_frame_0064.png,HGC,0
case_008_pt_002_frame_0035.png,HGC,0
case_024_pt_003_frame_0412.png,HGC,0
case_005_pt_010_frame_0433.png,LGC,1
case_011_pt_004_frame_0005.png,LGC,1
case_002_pt_004_frame_0315.png,HGC,0
case_008_pt_005_frame_0002.png,HGC,0
cys_case_8_pt01_0007.png,NST,2
cys_case_10_pt1_1121.png,NST,2
case_012_pt_004_frame_0145.png,LGC,1
case_005_pt_010_frame_0074.png,LGC,1
case_012_pt_004_frame_0021.png,LGC,1
cys_case_10_pt1_2124.png,NST,2
case_005_pt_003_frame_0012.png,LGC,1
case_6_cys_pt1_2489.png,NST,2
cys_case_012_pt11_0094.png,NST,2
case_004_pt_003_frame_0269.png,HGC,0
case_011_pt_004_frame_0301.png,LGC,1
case_004_pt_001_frame_0038.png,HGC,0
case_6_cys_pt1_2253.png,NST,2
case_6_cys_pt1_3059.png,NST,2
case_017_pt_003_frame_0049.png,HGC,0
case_008_pt_004_frame_0045.png,HGC,0
case_025_pt_005_NST_frame_0100.png,NST,2
case_010_pt_005_frame_0000.png,HGC,0
case_013_pt_004_frame_0016.png,LGC,1
cys_case_8_pt01_0039.png,NST,2
case_023_pt_006_frame_0112.png,LGC,1
case_005_pt_010_frame_0722.png,LGC,1
case_021_pt_008_frame_0184.png,NTL,3
case_002_pt_004_frame_0101.png,HGC,0
case_6_cys_pt1_0758.png,NST,2
cys_case_5_pt1_0475.png,NST,2
case_009_pt_001_frame_0027.png,LGC,1
case_6_cys_pt1_0740.png,NST,2
case_010_pt_003_frame_0085.png,HGC,0
case_011_pt_002_frame_0599.png,LGC,1
case_010_pt_003_frame_0179.png,HGC,0
case_6_cys_pt3_0002.png,NST,2
case_008_pt_004_frame_0214.png,HGC,0
case_004_pt_005_frame_0046.png,HGC,0
case_6_cys_pt1_2880.png,NST,2
case_005_pt_009_frame_0161.png,LGC,1
case_023_pt_001_frame_0334.png,LGC,1
case_013_pt_007_frame_0008.png,LGC,1
case_004_pt_003_frame_0058.png,HGC,0
cys_case_0_pt02_0119.png,NTL,3
case_008_pt_004_frame_0221.png,HGC,0
