Epoch,Train_Loss,Val_Loss,Train_Accuracy,Val_Accuracy,Train_Precision,Val_Precision,Train_Recall,Val_Recall,Train_F1,Val_F1,Train_AUC,Val_AUC,Train_AUPR,Val_AUPR,Train_Specificity,Val_Specificity,Train_MCC,Val_MCC
11, 0.17349831430108267, 0.13180361631550366, 0.9326111674308777, 0.9744734168052673, 0.9625444412231445, 0.9672428369522095, 0.9326111674308777, 0.9744734168052673, 0.9458222389221191, 0.9707397222518921, 0.9968500137329102, 0.9977028369903564, 0.9874424934387207, 0.9910165071487427, 0.9858617904683955, 0.9924752999896875, 0.9332719511640578, 0.9631159698282535
12, 0.14849621334898622, 0.13122678359475318, 0.9441617131233215, 0.9693604707717896, 0.9587158560752869, 0.9618586897850037, 0.9441617131233215, 0.9693604707717896, 0.9510583281517029, 0.9655073285102844, 0.9981595873832703, 0.9974555969238281, 0.9892888069152832, 0.9906245470046997, 0.9883866936079658, 0.9901749572799705, 0.9401038175722163, 0.9555543877553799
13, 0.14808955352233297, 0.12226058457848392, 0.956061840057373, 0.9583333134651184, 0.9668264389038086, 0.9455217123031616, 0.956061840057373, 0.9583333134651184, 0.9612500071525574, 0.9515630006790161, 0.9967610239982605, 0.9980336427688599, 0.9883414506912231, 0.9881324768066406, 0.9894533984164414, 0.9897189099198823, 0.9511444293467693, 0.941179979576674
14, 0.14416354136894563, 0.11313089473715311, 0.9521805047988892, 0.9502442479133606, 0.9554301500320435, 0.9386664628982544, 0.9521805047988892, 0.9502442479133606, 0.9537768959999084, 0.9440163373947144, 0.9969022870063782, 0.998584508895874, 0.9879573583602905, 0.9924322366714478, 0.9878692211646276, 0.9860617110904863, 0.9417959196309265, 0.9301726768251504
15, 0.10998411156939053, 0.10584738624246814, 0.9702805280685425, 0.9619200229644775, 0.980994462966919, 0.959911048412323, 0.9702805280685425, 0.9619200229644775, 0.9753866195678711, 0.9608334898948669, 0.9989718198776245, 0.9986870288848877, 0.9951866865158081, 0.9933597445487976, 0.9940086575606155, 0.9904988227760332, 0.9696899777650071, 0.9511769961291808
16, 0.09967441817959105, 0.10813663682982891, 0.967150092124939, 0.9634081125259399, 0.9726197123527527, 0.9514173269271851, 0.967150092124939, 0.9634081125259399, 0.9698264598846436, 0.9568718671798706, 0.999500572681427, 0.9988747835159302, 0.9971765875816345, 0.994664192199707, 0.9928998513568673, 0.9879954616809444, 0.9628745110250971, 0.9450702421794941
17, 0.10019803896258828, 0.10985206991811342, 0.9730789065361023, 0.9663842916488647, 0.9737999439239502, 0.954085648059845, 0.9730789065361023, 0.9663842916488647, 0.9734326004981995, 0.959778904914856, 0.9992841482162476, 0.9990478754043579, 0.9953832030296326, 0.9954421520233154, 0.99370672652629, 0.9891065727920556, 0.9672299329240039, 0.9489881678808589
18, 0.09209789423680062, 0.09255659900888612, 0.9718682765960693, 0.9610806107521057, 0.9775276780128479, 0.9619207978248596, 0.9718682765960693, 0.9610806107521057, 0.9746322631835938, 0.9614875912666321, 0.9992011189460754, 0.9989135265350342, 0.9960686564445496, 0.9958932995796204, 0.9936145923552554, 0.9899962620798319, 0.9684097162067385, 0.9515815682709406
19, 0.07939290496331473, 0.10955350152865241, 0.9773883819580078, 0.9649343490600586, 0.9799044132232666, 0.934569239616394, 0.9773883819580078, 0.9649343490600586, 0.9786226153373718, 0.9475314617156982, 0.9995051026344299, 0.9992077350616455, 0.9976993799209595, 0.9958465099334717, 0.9946806043593749, 0.9892963874640087, 0.9733497814247295, 0.9373167188134386
20, 0.08101063418740176, 0.0862740183461316, 0.9837899208068848, 0.9687499403953552, 0.9868419170379639, 0.9507261514663696, 0.9837899208068848, 0.9687499403953552, 0.9852597117424011, 0.958912193775177, 0.999211311340332, 0.9993835687637329, 0.9962407946586609, 0.9975258111953735, 0.9958343225453485, 0.9906178009266403, 0.9810767333192546, 0.9496895492740501
21, 0.06789400974007388, 0.07483984973234466, 0.9805479049682617, 0.9672619700431824, 0.9905712008476257, 0.9592053890228271, 0.9805479049682617, 0.9672619700431824, 0.98536217212677, 0.9630157351493835, 0.9990013837814331, 0.9994940757751465, 0.9962817430496216, 0.9962445497512817, 0.9958739917868243, 0.9929424668215902, 0.9815227117988353, 0.9558179504857663
22, 0.0603375774676088, 0.0959973892173435, 0.9857174754142761, 0.9725655913352966, 0.9912174344062805, 0.9574621915817261, 0.9857174754142761, 0.9725655913352966, 0.9884061217308044, 0.964562714099884, 0.9996835589408875, 0.9992371797561646, 0.9987062215805054, 0.9956448078155518, 0.9976622977366651, 0.9918313557104791, 0.9861884943040671, 0.9562089914114235
23, 0.057039982209005365, 0.08679783811108975, 0.990163266658783, 0.9878662824630737, 0.9912645816802979, 0.967301070690155, 0.990163266658783, 0.9878662824630737, 0.9907007217407227, 0.9767395257949829, 0.9998346567153931, 0.9989672899246216, 0.9992552399635315, 0.9965062141418457, 0.9969970877090671, 0.9950641143311688, 0.9876998526544184, 0.9718160779771631
24, 0.06291324079510302, 0.07438273892938337, 0.9869024157524109, 0.9774495959281921, 0.9876336455345154, 0.9632564783096313, 0.9869024157524109, 0.9774495959281921, 0.9872581958770752, 0.9699662327766418, 0.9996036291122437, 0.9993244409561157, 0.9983527064323425, 0.996435284614563, 0.9956727685719362, 0.9939865281242722, 0.9830175847077227, 0.9638007408361078
25, 0.05627533994725018, 0.07408186208598222, 0.9888808727264404, 0.9632173776626587, 0.9844739437103271, 0.9643271565437317, 0.9888808727264404, 0.9632173776626587, 0.986642062664032, 0.9637250900268555, 0.9997313022613525, 0.9994043111801147, 0.999190628528595, 0.9971427917480469, 0.9958685430965744, 0.9912190185826524, 0.9824271811397383, 0.9550934531771766
26, 0.05707356044504618, 0.08583942593275747, 0.9863078594207764, 0.9711156487464905, 0.9871600270271301, 0.9527370929718018, 0.9863078594207764, 0.9711156487464905, 0.9867232441902161, 0.9610743522644043, 0.9997799396514893, 0.999414324760437, 0.9991681575775146, 0.9967769384384155, 0.9961199630355813, 0.99190760723789, 0.9829470640038396, 0.9531333984140904
27, 0.049167636540907604, 0.06350364253113541, 0.9825913906097412, 0.9795863628387451, 0.9908989667892456, 0.9721214175224304, 0.9825913906097412, 0.9795863628387451, 0.9866043329238892, 0.9757515788078308, 0.9997456073760986, 0.9994204044342041, 0.9982916712760925, 0.9968432784080505, 0.9967555579750043, 0.994842692507834, 0.9835658468073462, 0.9704601362415485
28, 0.06649319814025476, 0.08119590533307836, 0.9841140508651733, 0.9736340045928955, 0.9866325259208679, 0.9610843062400818, 0.9841140508651733, 0.9736340045928955, 0.9853536486625671, 0.9669551849365234, 0.9988540410995483, 0.9988755583763123, 0.9959701299667358, 0.993315577507019, 0.9955676192378047, 0.9927302467172371, 0.9809509707242174, 0.9597186322547901
29, 0.05245036685101426, 0.07814574953687342, 0.9918063879013062, 0.9706578254699707, 0.9860751032829285, 0.9668360948562622, 0.9918063879013062, 0.9706578254699707, 0.9888826608657837, 0.9684650897979736, 0.999746561050415, 0.999033510684967, 0.9994128942489624, 0.9943839311599731, 0.9964567518988315, 0.9908951530865897, 0.9852548181983483, 0.9597410260902782
30, 0.04407519714380366, 0.06733685948803456, 0.9947945475578308, 0.9691697359085083, 0.9921329021453857, 0.9691697359085083, 0.9947945475578308, 0.9691697359085083, 0.9934463500976562, 0.9691697359085083, 0.9998549222946167, 0.9992510080337524, 0.9989781379699707, 0.9940703511238098, 0.9977978769105409, 0.9935864111007988, 0.9912200490089675, 0.9627561302705179
31, 0.036070822045697525, 0.07674412033225916, 0.9957024455070496, 0.9736340045928955, 0.9943498373031616, 0.9688494205474854, 0.9957024455070496, 0.9736340045928955, 0.995022177696228, 0.9710452556610107, 0.9999358654022217, 0.9991064071655273, 0.9995884895324707, 0.9938547015190125, 0.9988508872770772, 0.9921514344936249, 0.993856190171075, 0.9634084480459798
32, 0.04725208660327617, 0.07427333521692059, 0.9850152730941772, 0.9757707715034485, 0.9851429462432861, 0.971666693687439, 0.9850152730941772, 0.9757707715034485, 0.9850786924362183, 0.9734929800033569, 0.9997898936271667, 0.9974597096443176, 0.9988707900047302, 0.9904987812042236, 0.9963020851194238, 0.9932625456047359, 0.9813966683390101, 0.9670717102826379
33, 0.0710710503084841, 0.07870981021772457, 0.9679785966873169, 0.9757707715034485, 0.9779930114746094, 0.9785027503967285, 0.9679785966873169, 0.9757707715034485, 0.9727981090545654, 0.9770163297653198, 0.9991334676742554, 0.9983934164047241, 0.996167778968811, 0.9937984943389893, 0.9931491399877637, 0.9930075988771865, 0.9662638832399154, 0.9704034498328711
34, 0.06769095731647548, 0.0855025139790547, 0.9779369831085205, 0.9734050631523132, 0.9817847013473511, 0.9831339120864868, 0.9779369831085205, 0.9734050631523132, 0.9798203706741333, 0.9780317544937134, 0.9993830919265747, 0.9984879493713379, 0.9979109764099121, 0.9943295121192932, 0.9941815822438699, 0.9916750659427406, 0.9740632434967305, 0.970213858927329
35, 0.05994069607554175, 0.10113990221974216, 0.9833657145500183, 0.9653922319412231, 0.9835075736045837, 0.967397153377533, 0.9833657145500183, 0.9653922319412231, 0.9834272861480713, 0.9662875533103943, 0.9994933605194092, 0.9981229305267334, 0.9978662729263306, 0.9927468299865723, 0.9947576191102293, 0.9885185588494617, 0.9782158182776437, 0.9551256351632487
36, 0.046533233901564025, 0.08935109318434438, 0.9856456518173218, 0.9734050631523132, 0.9869462251663208, 0.983617901802063, 0.9856456518173218, 0.9734050631523132, 0.9862909317016602, 0.9781733751296997, 0.9997768402099609, 0.9982252717018127, 0.9990807175636292, 0.9947308897972107, 0.9964804449674144, 0.991641541038526, 0.9827909982507405, 0.9704283486309215
37, 0.05255914280755566, 0.07260501259772838, 0.9801734089851379, 0.9772206544876099, 0.9855858087539673, 0.9849199652671814, 0.9801734089851379, 0.9772206544876099, 0.9828181266784668, 0.9809520244598389, 0.9995378255844116, 0.9990216493606567, 0.997017502784729, 0.9968423843383789, 0.9958106294767656, 0.9929648722539903, 0.9787454349667368, 0.9741160517494822
38, 0.04536563161418062, 0.13005600341513188, 0.9909559488296509, 0.9617292284965515, 0.9909985065460205, 0.9737598896026611, 0.9909559488296509, 0.9617292284965515, 0.9909766912460327, 0.9671750068664551, 0.9997497200965881, 0.9965136647224426, 0.9992367029190063, 0.990585446357727, 0.9967494720070554, 0.9869402809064479, 0.9877297455446858, 0.9551346701332055
39, 0.052653817944101795, 0.07533164081882827, 0.9820630550384521, 0.9712682962417603, 0.9856988787651062, 0.9800515174865723, 0.9820630550384521, 0.9712682962417603, 0.9838391542434692, 0.9754805564880371, 0.9995655417442322, 0.9988298416137695, 0.9985128045082092, 0.9964683055877686, 0.9954693855733077, 0.990597479735844, 0.9793405404660733, 0.966441991881744
40, 0.04310586987640476, 0.08098065306114245, 0.9915788173675537, 0.9706578254699707, 0.9915788173675537, 0.9794819951057434, 0.9915788173675537, 0.9706578254699707, 0.9915788173675537, 0.9748907089233398, 0.9998410940170288, 0.9988015294075012, 0.99908846616745, 0.9957688450813293, 0.9975997786538056, 0.9907426500317681, 0.9891785730478173, 0.9659954112994009
41, 0.04958684404172367, 0.09450527235771282, 0.9789174795150757, 0.9659646153450012, 0.9896109104156494, 0.9828551411628723, 0.9789174795150757, 0.9659646153450012, 0.9840717315673828, 0.9739233255386353, 0.9994803667068481, 0.9971729516983032, 0.9980825185775757, 0.9909217357635498, 0.9951485728829502, 0.9917085908469552, 0.979576538116067, 0.9663391320214308
42, 0.03217256123307885, 0.08682372694528556, 0.9876046180725098, 0.9676815867424011, 0.9891985058784485, 0.9641485214233398, 0.9876046180725098, 0.9676815867424011, 0.9883961081504822, 0.9655428528785706, 0.9999275207519531, 0.9987356066703796, 0.9994255304336548, 0.9946211576461792, 0.9972233205490794, 0.9897840419754786, 0.9856739629101623, 0.9558136539401215
43, 0.041946662541280134, 0.08790197192773788, 0.9887528419494629, 0.9629884362220764, 0.9843915700912476, 0.9805315136909485, 0.9887528419494629, 0.9629884362220764, 0.9865394830703735, 0.9711447358131409, 0.9996271133422852, 0.9981557726860046, 0.9992376565933228, 0.9955866932868958, 0.9958807150324721, 0.9905639548316294, 0.9823426235792172, 0.9625741168752401
44, 0.04362400075701931, 0.08710672211232065, 0.9870012998580933, 0.9706578254699707, 0.9870426654815674, 0.9804456830024719, 0.9870012998580933, 0.9706578254699707, 0.9870214462280273, 0.9753143787384033, 0.9997486472129822, 0.9974179267883301, 0.9992971420288086, 0.991318941116333, 0.9954868422510985, 0.9905639548316294, 0.9825119472058104, 0.9663801315144311
45, 0.039454720897449946, 0.07347945138057575, 0.9886676073074341, 0.9793574213981628, 0.9881625175476074, 0.9805099964141846, 0.9886676073074341, 0.9793574213981628, 0.9884111881256104, 0.979885995388031, 0.999306321144104, 0.9985085725784302, 0.9980684518814087, 0.9942059516906738, 0.9968392959715064, 0.9942638802842217, 0.985199790313231, 0.97429752108194
46, 0.03082276881586815, 0.06705409178769664, 0.9924942851066589, 0.9787469506263733, 0.9895526766777039, 0.9889194369316101, 0.9924942851066589, 0.9787469506263733, 0.9910057783126831, 0.983647346496582, 0.9999392628669739, 0.9986864328384399, 0.9995818734169006, 0.9943925142288208, 0.9981544041825358, 0.9938637632607481, 0.9891055147187539, 0.9780194688542287
47, 0.027247081981140963, 0.07579874553823773, 0.9895201921463013, 0.9787469506263733, 0.9937552213668823, 0.9879381656646729, 0.9895201921463013, 0.9787469506263733, 0.991601288318634, 0.9832053184509277, 0.9999492764472961, 0.9978524446487427, 0.9996880292892456, 0.9924449324607849, 0.9979944946623782, 0.9940424584608869, 0.9896916789011294, 0.9776241254965434
48, 0.04228735372644007, 0.07909241457811639, 0.9867302179336548, 0.9695894122123718, 0.992290735244751, 0.9615476131439209, 0.9867302179336548, 0.9695894122123718, 0.9894457459449768, 0.9654453992843628, 0.9997514486312866, 0.9984709024429321, 0.9992060661315918, 0.9960973262786865, 0.9967289038966253, 0.9902866026716799, 0.986289839345299, 0.9555574224463362
49, 0.038471387181257685, 0.0761028157688583, 0.9902042746543884, 0.9693604707717896, 0.9898779392242432, 0.9620755910873413, 0.9902042746543884, 0.9693604707717896, 0.9900356531143188, 0.965599775314331, 0.999763011932373, 0.9990561604499817, 0.998813271522522, 0.9963880181312561, 0.997048915360927, 0.9901414323757558, 0.9870469539147501, 0.9556475091080685
50, 0.05915782670834008, 0.07804254980026921, 0.9778739809989929, 0.9661553502082825, 0.9837872982025146, 0.9749455451965332, 0.9778739809989929, 0.9661553502082825, 0.9807705283164978, 0.9700450897216797, 0.9986554384231567, 0.9987507462501526, 0.9959790706634521, 0.9979628324508667, 0.9949748049724967, 0.9884869029053314, 0.9759164464928971, 0.9591014741972532
51, 0.05112041642088084, 0.06763109958530227, 0.9800530076026917, 0.9793574213981628, 0.9860720634460449, 0.9795804023742676, 0.9800530076026917, 0.9793574213981628, 0.9830008745193481, 0.9794526696205139, 0.9991912245750427, 0.999078631401062, 0.9971610307693481, 0.9967398643493652, 0.995059386196198, 0.9944425754843604, 0.978235073797777, 0.9739297856096303
52, 0.04831084583660801, 0.0907750117321369, 0.9859192371368408, 0.9661553502082825, 0.9802634119987488, 0.9749455451965332, 0.9859192371368408, 0.9661553502082825, 0.9830187559127808, 0.9700450897216797, 0.9990431666374207, 0.9983987212181091, 0.99753338098526, 0.9964215755462646, 0.9953701582587684, 0.9884869029053314, 0.9783232507022652, 0.9591014741972532
53, 0.03614933524073591, 0.08116998259402529, 0.988655686378479, 0.9755417704582214, 0.9918193817138672, 0.9869520664215088, 0.988655686378479, 0.9755417704582214, 0.9902202486991882, 0.9809145927429199, 0.9997859597206116, 0.9978759288787842, 0.9994711875915527, 0.993459165096283, 0.9968728792450334, 0.992607481853713, 0.987192383651761, 0.9742805932885656
54, 0.040637648684500156, 0.08616940549845938, 0.9857445955276489, 0.9755417704582214, 0.9865032434463501, 0.9869520664215088, 0.9857445955276489, 0.9755417704582214, 0.9861144423484802, 0.9809145927429199, 0.999723494052887, 0.997540295124054, 0.9987395405769348, 0.9935824275016785, 0.9962762607427302, 0.992607481853713, 0.9823508349431774, 0.9742805932885656
55, 0.03600931206504549, 0.0629161540890419, 0.9902988076210022, 0.9766101837158203, 0.9883700609207153, 0.97089684009552, 0.9902988076210022, 0.9766101837158203, 0.9893239140510559, 0.9736154079437256, 0.9998620748519897, 0.9991092085838318, 0.9995107054710388, 0.9965758919715881, 0.9964477049210867, 0.99340771590066, 0.9856997899080675, 0.9670926857648753
56, 0.03517146808572037, 0.06570552524084909, 0.9894407391548157, 0.9742444753646851, 0.9925622940063477, 0.9821145534515381, 0.9894407391548157, 0.9742444753646851, 0.9909856915473938, 0.9779156446456909, 0.9990692734718323, 0.9990793466567993, 0.9969333410263062, 0.9970062971115112, 0.9973315948413637, 0.9919654065345886, 0.9884056381673351, 0.9701845340656121
57, 0.025995463733302342, 0.05613253892788404, 0.9943304061889648, 0.9801968932151794, 0.9928076267242432, 0.9795793890953064, 0.9943304061889648, 0.9801968932151794, 0.9935652017593384, 0.9798762202262878, 0.999957263469696, 0.9993596076965332, 0.9998063445091248, 0.9977869987487793, 0.9982626784748201, 0.9944425754843604, 0.9917923328657878, 0.9742658739986161
58, 0.034896644202317875, 0.06512254942208529, 0.990068793296814, 0.9793574213981628, 0.9944747090339661, 0.9805099964141846, 0.990068793296814, 0.9793574213981628, 0.9922369122505188, 0.979885995388031, 0.9998418092727661, 0.9991480112075806, 0.9991126656532288, 0.9966801404953003, 0.9974908670838224, 0.9942638802842217, 0.9898309734775288, 0.97429752108194
59, 0.03180850167398285, 0.08786990554838241, 0.9882035255432129, 0.9734050631523132, 0.9886609315872192, 0.9837795495986938, 0.9882035255432129, 0.9734050631523132, 0.988405704498291, 0.9783549308776855, 0.9996402859687805, 0.9987087249755859, 0.9988972544670105, 0.9968529939651489, 0.9973475290131131, 0.9915298956468164, 0.9856982675575338, 0.9704597257400271
60, 0.028561940748629316, 0.07224377992126761, 0.9912282824516296, 0.976381242275238, 0.9959322214126587, 0.9856653213500977, 0.9912282824516296, 0.976381242275238, 0.9935447573661804, 0.980762243270874, 0.9999027848243713, 0.9987888336181641, 0.9997137188911438, 0.9970207214355469, 0.9981042494595604, 0.9928978224455611, 0.9917874928009531, 0.9741121611519246
61, 0.030459140337555417, 0.07250224952173384, 0.993037760257721, 0.976381242275238, 0.9943220615386963, 0.9862203001976013, 0.993037760257721, 0.976381242275238, 0.9936726093292236, 0.9810620546340942, 0.9996814727783203, 0.9988981485366821, 0.9991887807846069, 0.9976499080657959, 0.9981865069511647, 0.992752652149637, 0.991878181708803, 0.9743155884181101
62, 0.028265669806590822, 0.07326026493094012, 0.9863386154174805, 0.9780601263046265, 0.9922527074813843, 0.9846972227096558, 0.9863386154174805, 0.9780601263046265, 0.9892312288284302, 0.9811850786209106, 0.9998743534088135, 0.9987833499908447, 0.9992291927337646, 0.9976892471313477, 0.997387198254589, 0.9930765176456998, 0.9867845779567694, 0.974404579166583
63, 0.027807315794600936, 0.057931227196903926, 0.9965529441833496, 0.9801968932151794, 0.9918221831321716, 0.978809654712677, 0.9965529441833496, 0.9801968932151794, 0.9941517114639282, 0.9794690012931824, 0.9998879432678223, 0.9993704557418823, 0.9992952346801758, 0.9981200695037842, 0.9985430342231595, 0.994621270684499, 0.9925824435567946, 0.9739744207978518
64, 0.02499143078195927, 0.06536731160469825, 0.9934073090553284, 0.9793574213981628, 0.9947364926338196, 0.987338125705719, 0.9934073090553284, 0.9793574213981628, 0.994065523147583, 0.983198881149292, 0.9999274611473083, 0.999154806137085, 0.9997496008872986, 0.998149037361145, 0.9984097787813809, 0.9941876287568109, 0.9924901532305974, 0.9776320906646956
65, 0.029353907528448592, 0.07867756565514056, 0.9897477626800537, 0.9697802662849426, 0.989346981048584, 0.98372882604599, 0.9897477626800537, 0.9697802662849426, 0.9895411729812622, 0.9762203693389893, 0.9998584985733032, 0.9988735318183899, 0.9994677901268005, 0.9953802824020386, 0.9968439014345574, 0.9932887377500529, 0.9863473636302008, 0.9699343147887723
66, 0.024790030019304944, 0.08107102377623131, 0.9932502508163452, 0.9625305533409119, 0.9942827820777893, 0.9682633876800537, 0.9932502508163452, 0.9625305533409119, 0.9937597513198853, 0.9652321338653564, 0.9999459981918335, 0.9983429908752441, 0.9997369050979614, 0.9965724945068359, 0.9981925929191136, 0.9899535354566356, 0.9919399536211533, 0.9552700612545878
67, 0.029811731185531508, 0.08500383191895258, 0.9900568723678589, 0.9742444753646851, 0.9954640865325928, 0.9757323861122131, 0.9900568723678589, 0.9742444753646851, 0.9927147030830383, 0.9748736619949341, 0.999894917011261, 0.9981578588485718, 0.9994049072265625, 0.9940187931060791, 0.9975830147803706, 0.9918964877660754, 0.990528380716261, 0.9669966602850932
68, 0.022198801253426496, 0.0639284260134814, 0.9929072856903076, 0.9801968932151794, 0.9946180582046509, 0.9877109527587891, 0.9929072856903076, 0.9801968932151794, 0.9937582015991211, 0.9837650060653687, 0.9999277591705322, 0.9993719458580017, 0.999848484992981, 0.9988095760345459, 0.9981179019003562, 0.9941541038525963, 0.991935397334574, 0.9781328198834194
69, 0.025944586762911073, 0.08033181410990184, 0.990196704864502, 0.9489468932151794, 0.9914637804031372, 0.9788190722465515, 0.990196704864502, 0.9489468932151794, 0.9908254742622375, 0.961880624294281, 0.9998883008956909, 0.9992799162864685, 0.9993180632591248, 0.9978147745132446, 0.9976119505897032, 0.9909548701361212, 0.9884479690449034, 0.9544233051591832
70, 0.03343709756987049, 0.05833022466778189, 0.9881532192230225, 0.978518009185791, 0.9925637245178223, 0.9883211255073547, 0.9881532192230225, 0.978518009185791, 0.9903237223625183, 0.9831807613372803, 0.9998798370361328, 0.9991138577461243, 0.9994493722915649, 0.9982831478118896, 0.9966733004834001, 0.9940089335566723, 0.9870997545158335, 0.97769702330028
71, 0.03847729186363578, 0.06606591375886545, 0.9928566813468933, 0.9642857313156128, 0.9931990504264832, 0.9787008762359619, 0.9928566813468933, 0.9642857313156128, 0.9929949641227722, 0.9709612131118774, 0.9995870590209961, 0.9988386631011963, 0.999160647392273, 0.9974747896194458, 0.9971563599515257, 0.9909548701361212, 0.9900854123636449, 0.9623816849836269
72, 0.03303480446846071, 0.0594240316908948, 0.9904483556747437, 0.9814941883087158, 0.9919488430023193, 0.9900332689285278, 0.9904483556747437, 0.9814941883087158, 0.9911942481994629, 0.9856321811676025, 0.9998071193695068, 0.998974084854126, 0.9988703727722168, 0.9974006414413452, 0.997151754488475, 0.995298739867922, 0.9883832703187312, 0.9812319567980767
73, 0.029723901018314274, 0.09302460445869196, 0.9834566712379456, 0.9734050631523132, 0.9911541938781738, 0.983617901802063, 0.9834566712379456, 0.9734050631523132, 0.9872084856033325, 0.9781733751296997, 0.9996954202651978, 0.9982640743255615, 0.99830561876297, 0.9957060813903809, 0.9966930388921447, 0.991641541038526, 0.9841493132287417, 0.9704283486309215
74, 0.02997416158066164, 0.07638663216788746, 0.9900328516960144, 0.9734050631523132, 0.9918323755264282, 0.9842069745063782, 0.9900328516960144, 0.9734050631523132, 0.9909248352050781, 0.9784818887710571, 0.9998952150344849, 0.998078465461731, 0.9997178316116333, 0.9963699579238892, 0.9968728792450334, 0.9914963707426019, 0.9878660717146873, 0.9706481664624085
75, 0.018345367670837245, 0.07246011833342005, 0.9956179261207581, 0.9536401033401489, 0.9945694804191589, 0.9765442609786987, 0.9956179261207581, 0.9536401033401489, 0.9950880408287048, 0.9639139771461487, 0.9999821782112122, 0.998167872428894, 0.9999273419380188, 0.9959692358970642, 0.9988074557997497, 0.9897656385375152, 0.9939143647508489, 0.9547012797482346
76, 0.02294178256314675, 0.0666739110351552, 0.9942936897277832, 0.966804027557373, 0.9934996366500854, 0.9814897775650024, 0.9942936897277832, 0.966804027557373, 0.9938883185386658, 0.9736518263816833, 0.9999611973762512, 0.9986133575439453, 0.9996421337127686, 0.9969602823257446, 0.9987274800390991, 0.9920324563430177, 0.9925352041363903, 0.9661566685606009
